true_label,predicted_score
0.0,0.2086
1.0,0.9336
0.0,0.001151
0.0,0.248
1.0,0.9414
0.0,0.096
0.0,0.003693
0.0,0.01037
0.0,0.0821
0.0,0.003868
0.0,0.528
0.0,0.00109
0.0,0.1298
1.0,0.4392
0.0,0.8613
0.0,0.01466
0.0,0.929
0.0,0.002823
0.0,0.01041
0.0,0.0116
0.0,0.005005
0.0,0.2334
0.0,0.0702
0.0,0.00445
0.0,0.00508
0.0,0.00504
0.0,0.01837
0.0,0.002493
0.0,0.04163
0.0,0.004925
0.0,0.369
1.0,0.742
0.0,0.0192
0.0,0.005512
0.0,0.4697
0.0,0.009415
1.0,0.9014
0.0,0.5107
0.0,0.4116
1.0,0.7583
0.0,0.000572
0.0,0.003075
0.0,0.4211
0.0,0.553
0.0,0.00624
0.0,0.3213
0.0,0.001694
0.0,0.01573
0.0,0.942
0.0,0.9536
0.0,0.02687
0.0,0.02737
0.0,0.007633
0.0,0.0004935
0.0,0.0365
0.0,0.009094
0.0,0.742
1.0,0.8076
1.0,0.562
0.0,0.7676
0.0,0.3494
0.0,0.01282
0.0,0.4768
0.0,0.7476
0.0,0.2003
0.0,0.003637
0.0,0.02531
0.0,0.2773
0.0,0.001839
1.0,0.903
0.0,0.715
0.0,0.1564
0.0,0.3726
0.0,0.7144
0.0,0.0001972
0.0,0.02914
0.0,0.006516
0.0,0.9517
0.0,0.03406
0.0,0.00168
0.0,0.496
0.0,0.04593
0.0,0.3381
0.0,0.00316
0.0,0.01322
0.0,0.2074
0.0,0.0802
0.0,0.148
0.0,0.2266
0.0,0.00701
0.0,0.01984
0.0,0.12476
0.0,0.0181
0.0,0.000897
0.0,0.1249
0.0,0.007782
0.0,0.001817
0.0,0.1045
1.0,0.776
0.0,0.0005255
0.0,0.00502
1.0,0.8413
0.0,0.02242
0.0,0.6396
1.0,0.3005
0.0,0.02452
0.0,0.1334
0.0,0.00481
0.0,0.00545
0.0,0.8105
0.0,0.00927
0.0,0.003086
1.0,0.981
1.0,0.8037
0.0,0.003029
0.0,0.02097
0.0,0.0074
0.0,0.08124
0.0,0.00472
0.0,0.1512
0.0,0.3586
0.0,0.2627
0.0,0.736
0.0,0.007664
0.0,0.856
0.0,0.07007
0.0,0.2299
1.0,0.8013
0.0,0.05005
0.0,0.002182
0.0,0.041
0.0,0.002132
0.0,0.02223
0.0,0.005817
0.0,0.1431
0.0,0.002209
0.0,0.02238
0.0,0.000315
1.0,0.809
0.0,0.1926
0.0,0.001112
0.0,0.001591
0.0,0.01021
0.0,0.003721
1.0,0.7583
0.0,0.03247
1.0,0.7383
0.0,0.04016
1.0,0.3992
0.0,0.0008626
0.0,0.0008626
0.0,0.00504
0.0,0.00919
0.0,0.1991
0.0,0.02069
0.0,0.3958
0.0,0.9463
0.0,0.8276
1.0,0.966
0.0,0.0851
0.0,0.261
0.0,0.0883
0.0,0.809
0.0,0.00732
0.0,0.4414
0.0,0.005367
1.0,0.169
0.0,0.001694
1.0,0.7607
0.0,0.2314
0.0,0.0494
0.0,0.02692
0.0,0.1196
0.0,0.009155
0.0,0.5273
1.0,0.1037
0.0,0.3171
0.0,0.0347
0.0,0.01484
0.0,0.006313
0.0,0.01364
0.0,0.000656
0.0,0.00685
0.0,0.01646
0.0,0.1752
0.0,0.03577
1.0,0.697
0.0,0.05203
0.0,0.01785
0.0,0.002832
1.0,0.977
1.0,0.06094
0.0,0.0969
1.0,0.126
0.0,0.00461
0.0,0.458
0.0,0.001351
0.0,0.002043
0.0,0.5933
0.0,0.00948
0.0,0.00532
0.0,0.002182
0.0,0.02094
0.0,0.00347
0.0,0.00518
0.0,0.05887
0.0,0.00828
0.0,0.002735
1.0,0.9614
1.0,0.978
0.0,0.591
0.0,0.2452
1.0,0.8413
0.0,0.001555
0.0,0.003883
0.0,0.004944
0.0,0.321
0.0,0.002296
0.0,0.0824
0.0,0.01041
0.0,0.00639
1.0,0.8643
0.0,0.00775
0.0,0.02644
1.0,0.6426
0.0,0.001383
0.0,0.00938
0.0,0.461
0.0,0.001484
0.0,0.02094
0.0,0.00435
0.0,0.4587
0.0,0.3647
0.0,0.00235
0.0,0.1663
0.0,0.000699
0.0,0.02591
0.0,0.01895
0.0,0.431
0.0,0.6094
1.0,0.9404
0.0,0.001748
0.0,0.6714
0.0,0.03818
1.0,0.907
0.0,0.00347
0.0,0.4922
0.0,0.726
0.0,0.003975
1.0,0.728
0.0,0.01772
0.0,0.01461
0.0,0.012924
0.0,0.006416
0.0,0.9385
0.0,0.0003364
1.0,0.4482
0.0,0.6646
1.0,0.927
1.0,0.722
1.0,0.618
0.0,0.4858
1.0,0.3433
1.0,0.9224
0.0,0.353
0.0,0.05402
0.0,0.02242
0.0,0.055
1.0,0.0789
1.0,0.6436
0.0,0.3066
0.0,0.03033
0.0,0.4163
0.0,0.0948
1.0,0.9126
0.0,0.00624
0.0,0.1298
0.0,0.8257
0.0,0.006363
0.0,0.01698
0.0,0.01406
1.0,0.8345
0.0,0.01541
0.0,0.00425
1.0,0.9624
0.0,0.013374
0.0,0.4392
0.0,0.1794
0.0,0.02179
1.0,0.9653
0.0,0.00982
0.0,0.001735
0.0,0.008575
1.0,0.8174
0.0,0.694
0.0,0.00506
0.0,0.463
0.0,0.01037
0.0,0.11316
0.0,0.0318
0.0,0.0002271
0.0,0.875
0.0,0.1301
0.0,0.5
0.0,0.00097
0.0,0.1676
1.0,0.4895
0.0,0.0763
0.0,0.012146
0.0,0.01317
0.0,0.04648
0.0,0.629
0.0,0.1621
1.0,0.955
0.0,0.02104
0.0,0.002075
0.0,0.01296
0.0,0.5635
1.0,0.04132
0.0,0.006516
0.0,0.1677
0.0,0.7476
0.0,0.0678
1.0,0.8
0.0,0.003246
0.0,0.663
0.0,0.0394
0.0,0.0003226
1.0,0.814
0.0,0.013535
1.0,0.6445
0.0,0.00822
0.0,0.003325
0.0,0.01466
1.0,0.991
1.0,0.9404
0.0,0.00149
1.0,0.8203
0.0,0.00123
0.0,0.01573
0.0,0.000981
0.0,0.4006
0.0,0.01531
1.0,0.838
1.0,0.02022
0.0,0.07794
0.0,0.00662
0.0,0.2461
1.0,0.8115
0.0,0.003752
0.0,0.00522
0.0,0.011826
0.0,0.006878
0.0,0.00418
0.0,0.02635
1.0,0.5103
0.0,0.002663
0.0,0.003899
0.0,0.02391
0.0,0.007034
0.0,0.1439
0.0,0.01935
0.0,0.352
0.0,0.02524
0.0,0.7876
0.0,0.001202
0.0,0.263
0.0,0.3555
0.0,0.00289
0.0,0.653
0.0,0.00617
0.0,0.00997
0.0,0.0056
0.0,0.001053
1.0,0.818
0.0,0.8535
0.0,0.00956
1.0,0.7124
0.0,0.1292
0.0,0.006462
1.0,0.2727
0.0,0.01268
0.0,0.003721
0.0,0.05698
0.0,0.008316
0.0,0.0007825
1.0,0.005817
0.0,0.001467
0.0,0.01439
0.0,0.0854
0.0,0.75
0.0,0.00934
0.0,0.01029
0.0,0.03192
0.0,0.45
0.0,0.00428
1.0,0.9116
1.0,0.937
0.0,0.00769
0.0,0.02742
0.0,0.2395
1.0,0.03308
0.0,0.001661
0.0,0.1305
0.0,0.001012
0.0,0.0863
1.0,0.982
0.0,0.2854
0.0,0.00701
1.0,0.9688
0.0,0.05673
0.0,0.09283
0.0,0.2493
0.0,0.872
0.0,0.1172
0.0,0.006824
0.0,0.907
0.0,0.00874
0.0,0.606
0.0,0.01537
0.0,0.005817
0.0,0.00549
1.0,0.9004
0.0,0.00481
0.0,0.00425
0.0,0.001694
0.0,0.002201
0.0,0.006435
0.0,0.1644
0.0,0.05127
0.0,0.0003655
1.0,0.843
0.0,0.01567
0.0,0.006313
0.0,0.02977
0.0,0.1765
0.0,0.1036
0.0,0.01277
0.0,0.01082
0.0,0.4639
1.0,0.984
0.0,0.707
1.0,0.9062
0.0,0.031
0.0,0.006775
0.0,0.803
1.0,0.84
0.0,0.1265
0.0,0.0683
0.0,0.6343
0.0,0.847
0.0,0.03964
0.0,0.00732
0.0,0.0333
0.0,0.12146
0.0,0.271
0.0,0.007935
0.0,0.1696
0.0,0.02893
0.0,0.7847
0.0,0.01238
1.0,0.803
0.0,0.736
0.0,0.04788
0.0,0.012
0.0,0.1022
1.0,0.0689
0.0,0.006878
0.0,0.9116
0.0,0.007034
0.0,0.739
0.0,0.00902
0.0,0.00396
0.0,0.892
0.0,0.4932
0.0,0.0001674
0.0,0.03818
0.0,0.00649
0.0,0.148
0.0,0.007034
0.0,0.888
0.0,0.02223
0.0,0.05908
0.0,0.00543
0.0,0.0171
0.0,0.9233
0.0,0.00639
0.0,0.0159
1.0,0.926
0.0,0.011246
0.0,0.001854
0.0,0.002174
0.0,0.00629
0.0,0.931
0.0,0.0004845
0.0,0.00262
0.0,0.01258
0.0,0.009125
0.0,0.0149
0.0,0.05234
1.0,0.982
0.0,0.1588
0.0,0.06525
0.0,0.008156
0.0,0.00848
0.0,0.01229
0.0,0.2406
0.0,0.004906
0.0,0.2542
1.0,0.966
0.0,0.02184
0.0,0.01466
0.0,0.2485
0.0,0.0977
1.0,0.9873
0.0,0.00124
0.0,0.003458
0.0,0.1138
0.0,0.5884
0.0,0.01248
1.0,0.2192
1.0,0.945
0.0,0.0842
0.0,0.000205
1.0,0.9404
0.0,0.008
0.0,0.6987
0.0,0.012
1.0,0.2542
0.0,0.04144
0.0,0.1293
0.0,0.01001
0.0,0.1005
1.0,0.55
0.0,0.00819
1.0,0.8833
0.0,0.0476
0.0,0.1866
0.0,0.0907
0.0,0.0575
0.0,0.02077
1.0,0.9385
0.0,0.002642
0.0,0.5454
0.0,0.003052
0.0,0.01164
0.0,0.0006957
0.0,0.003017
0.0,0.01495
0.0,0.3555
1.0,0.927
0.0,0.03021
0.0,0.1637
1.0,0.8896
1.0,0.8984
1.0,0.928
1.0,0.9653
1.0,0.9385
0.0,0.004944
0.0,0.00259
0.0,0.00791
0.0,0.006588
0.0,0.2461
0.0,0.001661
0.0,0.1362
0.0,0.03062
0.0,0.0145
0.0,0.0121
0.0,0.04706
0.0,0.007286
1.0,0.978
0.0,0.6924
0.0,0.03476
0.0,0.00881
0.0,0.1498
0.0,0.01541
0.0,0.0008593
0.0,0.01307
0.0,0.00877
0.0,0.011024
0.0,0.05368
0.0,0.002407
0.0,0.003565
0.0,0.01785
0.0,0.754
0.0,0.001942
0.0,0.01001
0.0,0.01229
0.0,0.01045
0.0,0.551
1.0,0.968
0.0,0.003246
0.0,0.02238
0.0,0.3228
0.0,0.000641
0.0,0.165
0.0,0.0721
0.0,0.345
0.0,0.013374
0.0,0.010735
0.0,0.05203
0.0,0.0069
0.0,0.01248
0.0,0.002314
1.0,0.7705
0.0,0.013374
0.0,0.01322
0.0,0.107
1.0,0.4246
0.0,0.176
0.0,0.2384
0.0,0.0656
0.0,0.01495
0.0,0.000614
1.0,0.9233
0.0,0.001768
0.0,0.006798
0.0,0.01033
0.0,0.001537
1.0,0.9604
0.0,0.01646
1.0,0.7627
0.0,0.3467
0.0,0.0181
0.0,0.000416
0.0,0.001362
0.0,0.7964
0.0,0.002531
0.0,0.01456
0.0,0.0699
0.0,0.002705
1.0,0.9473
0.0,0.003063
0.0,0.8687
0.0,0.02391
1.0,0.0549
0.0,0.03976
1.0,0.792
0.0,0.3154
0.0,0.002035
1.0,0.8833
0.0,0.02994
0.0,0.003944
0.0,0.004772
1.0,0.6504
0.0,0.006462
0.0,0.004868
0.0,0.55
0.0,0.00532
0.0,0.01862
0.0,0.0149
0.0,0.00952
0.0,0.5176
0.0,0.01192
1.0,0.929
0.0,0.0006313
0.0,0.004887
1.0,0.7583
1.0,0.915
1.0,0.9604
0.0,0.00707
0.0,0.00252
0.0,0.001422
0.0,0.0225
0.0,0.197
0.0,0.01187
0.0,0.2278
0.0,0.9336
0.0,0.01666
0.0,0.0773
0.0,0.0006695
0.0,0.7817
1.0,0.994
0.0,0.0545
0.0,0.009636
0.0,0.003223
1.0,0.8354
0.0,0.316
0.0,0.002108
0.0,0.1956
0.0,0.2493
0.0,0.0007706
0.0,0.1857
1.0,0.9717
0.0,0.0005813
0.0,0.0535
0.0,0.005978
1.0,0.8276
0.0,0.0009737
1.0,0.875
1.0,0.363
0.0,0.00629
0.0,0.0006514
0.0,0.1039
0.0,8.756e-05
1.0,0.9883
1.0,0.2957
0.0,0.04932
0.0,0.008644
0.0,0.598
1.0,0.896
0.0,0.001309
0.0,0.00358
0.0,0.702
0.0,0.01895
0.0,0.00399
0.0,0.00861
0.0,0.01045
0.0,0.935
0.0,0.587
0.0,0.005688
0.0,0.7715
0.0,0.01282
0.0,0.117
0.0,0.04
0.0,0.008
0.0,0.00835
1.0,0.2411
0.0,0.02864
0.0,0.003899
0.0,0.0121
0.0,0.01501
0.0,0.00205
1.0,0.942
0.0,0.02097
0.0,0.0372
0.0,0.004738
0.0,0.0002694
0.0,0.0201
0.0,0.1484
0.0,0.1065
0.0,0.2461
0.0,0.04858
0.0,0.01672
0.0,0.3896
0.0,0.006416
1.0,0.01428
0.0,0.293
0.0,0.02455
0.0,0.05835
0.0,0.2335
0.0,0.00895
0.0,0.001694
0.0,0.01253
0.0,0.139
0.0,0.00347
0.0,0.01531
0.0,0.1543
0.0,0.002855
0.0,0.0003905
0.0,0.007435
0.0,0.03284
0.0,0.0003202
0.0,0.4102
0.0,0.01041
0.0,0.01307
0.0,0.5547
0.0,0.738
0.0,0.004135
0.0,0.002768
0.0,0.3423
0.0,0.02919
0.0,0.81
0.0,0.04178
1.0,0.876
0.0,0.0446
0.0,0.00433
0.0,0.003458
0.0,0.003899
0.0,0.9077
0.0,0.001103
1.0,0.915
0.0,0.0001811
0.0,0.00262
0.0,0.02374
0.0,0.01685
1.0,0.931
0.0,0.727
1.0,0.8887
0.0,0.00522
0.0,0.02223
0.0,0.004963
0.0,0.003767
0.0,0.805
0.0,0.862
0.0,0.002462
0.0,0.65
0.0,0.428
1.0,0.4844
1.0,0.2534
0.0,0.01718
1.0,0.708
0.0,0.008316
1.0,0.6367
0.0,0.001329
0.0,0.01364
0.0,0.417
1.0,0.959
0.0,0.195
0.0,0.799
0.0,0.013275
0.0,0.001501
0.0,0.01151
0.0,0.00629
0.0,0.01422
0.0,0.0374
1.0,0.4749
0.0,0.12476
0.0,0.1184
0.0,0.007576
0.0,0.2834
0.0,0.01053
0.0,0.01045
0.0,0.0003052
0.0,0.1729
0.0,0.0483
0.0,0.002832
0.0,0.01634
1.0,0.9404
1.0,0.4941
0.0,0.00945
0.0,0.004665
0.0,0.000685
0.0,0.06525
1.0,0.643
0.0,0.00262
0.0,0.002867
0.0,0.2053
0.0,0.03079
1.0,0.3423
0.0,0.00596
1.0,0.9873
1.0,0.1635
0.0,0.001629
1.0,0.55
0.0,0.00081
0.0,0.01883
0.0,0.0184
0.0,0.02406
0.0,0.00393
0.0,0.05655
0.0,0.8833
0.0,0.002068
0.0,0.02428
1.0,0.664
1.0,0.584
0.0,0.11615
0.0,0.005753
1.0,0.2147
0.0,0.014175
0.0,0.1846
0.0,0.1304
0.0,0.01604
0.0,0.6074
0.0,0.001357
0.0,0.04163
0.0,0.003551
0.0,0.03595
0.0,0.2466
1.0,0.2559
0.0,0.0008397
0.0,0.009094
0.0,0.4006
0.0,0.02936
0.0,0.009636
0.0,0.5938
0.0,0.006145
0.0,0.02942
0.0,0.0301
0.0,0.007374
1.0,0.915
0.0,0.004944
0.0,0.001432
0.0,0.1538
0.0,0.004486
1.0,0.4014
0.0,0.008095
0.0,0.01799
1.0,0.966
0.0,0.01129
0.0,0.694
1.0,0.3381
0.0,0.01234
0.0,0.006363
0.0,0.2278
0.0,0.002642
1.0,0.8735
0.0,0.5522
0.0,0.001661
0.0,0.01901
0.0,0.0333
0.0,0.003721
0.0,0.06033
0.0,0.7046
0.0,0.001708
0.0,0.1621
0.0,0.001762
1.0,0.8936
0.0,0.01678
1.0,0.773
0.0,0.4482
0.0,0.722
1.0,0.9707
0.0,0.003809
0.0,0.002075
0.0,0.03088
1.0,0.2108
0.0,0.0021
0.0,0.5156
0.0,0.004772
0.0,0.001782
0.0,0.7686
0.0,0.002958
1.0,0.369
1.0,0.05634
0.0,0.00201
0.0,0.008575
0.0,0.003376
1.0,0.934
0.0,0.00545
0.0,0.724
0.0,0.03284
0.0,0.2393
0.0,0.066
0.0,0.00347
0.0,0.2395
0.0,0.0511
0.0,0.013794
0.0,0.012054
0.0,0.09314
1.0,0.974
1.0,0.883
0.0,0.09717
0.0,0.0005617
0.0,0.7646
0.0,0.1389
0.0,0.003662
0.0,0.02475
0.0,0.06082
0.0,0.3792
0.0,0.012054
0.0,0.000685
1.0,0.9395
0.0,0.001824
1.0,0.9653
0.0,0.003311
0.0,0.008385
1.0,0.9185
0.0,0.003853
0.0,0.03253
0.0,0.000383
1.0,0.9634
0.0,0.02524
0.0,0.00732
0.0,0.1693
1.0,0.4758
0.0,0.43
0.0,0.013374
0.0,0.01923
0.0,0.007965
0.0,0.00508
0.0,0.006435
0.0,0.892
0.0,0.04187
0.0,0.0803
0.0,0.01848
0.0,0.1522
0.0,0.011826
0.0,0.1599
0.0,0.003376
0.0,0.0003052
0.0,0.0047
0.0,0.001549
0.0,0.02925
0.0,0.03436
0.0,0.003063
0.0,0.01596
0.0,0.02342
0.0,0.02611
0.0,0.0008397
0.0,0.007576
1.0,0.825
0.0,0.6973
0.0,0.497
0.0,0.007965
0.0,0.00662
1.0,0.9644
0.0,0.003565
0.0,0.01151
0.0,0.7246
0.0,0.000557
1.0,0.9644
1.0,0.981
0.0,0.013275
0.0,0.000817
0.0,0.711
0.0,0.002747
0.0,0.05115
0.0,0.1558
0.0,0.06744
0.0,0.008514
0.0,0.008316
0.0,0.0171
0.0,0.03342
0.0,0.0005794
0.0,0.02988
0.0,0.00472
0.0,0.05402
0.0,0.001389
1.0,0.844
0.0,0.006363
0.0,0.0041
0.0,0.01151
0.0,0.01678
0.0,0.000959
0.0,0.1632
0.0,0.0699
0.0,0.001735
0.0,0.2311
0.0,0.0955
0.0,0.00685
0.0,0.010086
0.0,0.0121
0.0,0.728
0.0,0.01077
0.0,0.291
0.0,0.001341
0.0,0.003624
0.0,0.002132
0.0,0.00979
1.0,0.328
0.0,0.1642
0.0,0.04858
1.0,0.99
0.0,0.2173
0.0,0.012924
0.0,0.005844
0.0,0.007175
0.0,0.01439
1.0,0.9473
0.0,0.0164
0.0,0.004055
0.0,0.1328
0.0,0.004665
1.0,0.4128
0.0,0.00902
0.0,0.0007176
0.0,0.00404
0.0,0.903
0.0,0.3264
0.0,0.004593
0.0,0.1412
1.0,0.9316
0.0,0.00252
0.0,0.159
0.0,0.04822
0.0,0.03534
0.0,0.002483
1.0,0.959
1.0,0.7915
1.0,0.936
1.0,0.753
1.0,0.0286
0.0,0.01234
1.0,0.01541
0.0,0.8643
0.0,0.2368
0.0,0.02982
0.0,0.01666
0.0,0.005573
0.0,0.003237
0.0,0.00209
0.0,0.2468
0.0,0.6445
0.0,0.001782
0.0,0.06525
0.0,0.06384
0.0,0.1393
0.0,0.001121
0.0,0.02919
0.0,0.827
1.0,0.1499
0.0,8.35e-05
0.0,0.001782
0.0,0.007603
1.0,0.2385
0.0,0.0002288
0.0,1.85e-05
0.0,0.01942
0.0,0.001688
0.0,0.0074
1.0,0.7207
0.0,0.008125
0.0,0.001009
0.0,0.8833
0.0,0.02893
0.0,0.00545
0.0,0.01192
1.0,0.8687
0.0,0.1919
0.0,0.003525
0.0,0.001225
0.0,0.609
0.0,0.0745
0.0,0.003565
0.0,0.000795
0.0,0.01958
0.0,0.03082
0.0,0.3855
0.0,0.0476
0.0,0.001861
1.0,0.1674
0.0,0.007782
0.0,0.0724
0.0,0.895
0.0,0.692
1.0,0.2957
1.0,0.3157
0.0,0.01935
0.0,0.149
0.0,0.01466
0.0,0.00215
0.0,0.003052
0.0,0.02342
0.0,0.948
0.0,0.6167
1.0,0.9194
1.0,0.9526
0.0,0.00438
0.0,0.01718
0.0,0.002846
1.0,0.944
1.0,0.943
0.0,0.003273
0.0,0.00656
0.0,0.006878
0.0,0.645
0.0,0.1404
0.0,0.01507
0.0,0.2357
0.0,0.01037
0.0,0.01744
1.0,0.9136
0.0,0.001129
0.0,0.0001303
0.0,0.04144
0.0,0.001995
1.0,0.9614
0.0,0.00428
0.0,0.8057
0.0,0.01396
0.0,0.0003905
0.0,0.03235
0.0,0.01826
0.0,0.1812
0.0,0.5356
0.0,0.01258
0.0,0.5693
0.0,0.007233
0.0,0.00806
0.0,0.01573
0.0,0.361
0.0,0.841
0.0,0.01375
0.0,0.00259
1.0,0.9497
0.0,0.012146
1.0,0.5425
0.0,0.0009737
0.0,0.008644
0.0,0.499
0.0,0.1726
1.0,0.973
0.0,0.1093
0.0,0.001174
1.0,0.967
1.0,0.679
0.0,0.004555
0.0,0.01229
0.0,0.03918
0.0,0.6445
1.0,0.9614
0.0,0.385
0.0,0.692
0.0,0.77
0.0,0.5728
0.0,0.00819
0.0,0.00423
1.0,0.935
0.0,0.3833
0.0,0.004314
0.0,0.02094
1.0,0.1973
0.0,0.01219
0.0,0.0007553
0.0,0.006145
0.0,0.00971
0.0,0.0008764
0.0,0.2299
0.0,0.006695
1.0,0.3958
0.0,0.0613
0.0,0.0007734
0.0,0.003883
0.0,0.01121
0.0,0.002653
0.0,0.005707
1.0,0.974
0.0,0.9023
0.0,0.02821
0.0,0.001762
0.0,0.0017
0.0,0.001496
0.0,0.2544
1.0,0.9893
1.0,0.9453
0.0,0.00316
0.0,0.013374
0.0,0.09125
0.0,0.2834
0.0,0.001755
0.0,0.0003252
0.0,0.136
1.0,0.6064
1.0,0.98
0.0,0.01866
0.0,0.00545
0.0,0.0578
0.0,0.07837
0.0,0.08966
0.0,0.07574
0.0,0.008446
1.0,0.993
0.0,0.31
1.0,0.767
1.0,0.9697
0.0,0.1697
0.0,0.00435
0.0,0.00254
0.0,0.0531
0.0,0.03796
0.0,0.01234
0.0,0.000566
1.0,0.4758
0.0,0.0109
0.0,0.00927
1.0,0.1123
0.0,0.385
1.0,0.9463
0.0,0.579
0.0,0.002083
1.0,0.5903
0.0,0.2461
0.0,0.0628
0.0,0.01277
0.0,0.01133
0.0,0.508
0.0,0.03906
0.0,0.00974
0.0,0.001688
0.0,0.63
0.0,0.42
0.0,0.00979
0.0,0.002789
0.0,0.0007796
0.0,0.0671
0.0,0.05844
1.0,0.7793
0.0,0.9463
0.0,0.9336
0.0,0.001389
0.0,0.006824
0.0,0.0003102
0.0,0.006363
0.0,0.0005054
1.0,0.2115
0.0,0.006
0.0,0.000758
0.0,0.9194
0.0,0.00339
0.0,0.622
0.0,0.007633
0.0,0.0577
0.0,0.01107
0.0,0.4014
0.0,0.2266
0.0,0.0181
0.0,0.003525
0.0,0.001636
0.0,0.001139
1.0,0.5547
1.0,0.1613
0.0,0.04593
0.0,0.634
0.0,0.002981
1.0,0.6523
0.0,0.01192
0.0,0.00788
0.0,0.0006614
0.0,0.02461
0.0,0.4468
0.0,0.9614
0.0,0.9233
0.0,0.0164
0.0,0.00888
0.0,0.3555
0.0,0.0725
0.0,0.03455
0.0,0.779
0.0,0.001501
0.0,0.00902
1.0,0.9844
1.0,0.121
0.0,0.01053
0.0,0.67
0.0,0.004364
0.0,0.003975
0.0,0.001151
0.0,0.007286
0.0,0.4314
0.0,0.01622
0.0,0.1353
0.0,0.00038
0.0,0.0355
0.0,0.01065
0.0,0.5396
0.0,0.1045
0.0,0.002174
0.0,0.01406
0.0,0.000629
0.0,0.000721
0.0,0.535
0.0,0.6846
0.0,0.02267
0.0,0.005466
0.0,0.002878
0.0,0.0008006
0.0,0.004402
0.0,0.02057
0.0,0.895
0.0,0.007122
0.0,0.02025
0.0,0.008446
0.0,0.01013
0.0,0.0183
0.0,0.003914
0.0,0.11743
0.0,0.008095
0.0,0.0742
1.0,0.777
1.0,0.862
0.0,0.03397
1.0,0.768
0.0,0.01968
0.0,0.001524
0.0,0.003944
0.0,0.01537
0.0,0.000732
0.0,0.583
1.0,0.8657
0.0,0.1764
0.0,0.00605
0.0,0.004486
0.0,0.1663
0.0,0.0183
0.0,0.1567
0.0,0.03143
0.0,0.00481
0.0,0.0376
0.0,0.001315
0.0,0.002958
0.0,0.05728
0.0,0.4077
0.0,0.02321
0.0,0.01151
0.0,0.3596
0.0,0.8804
0.0,0.1554
0.0,0.05032
0.0,0.55
0.0,0.8853
0.0,0.01666
0.0,0.01994
1.0,0.9536
0.0,0.8145
0.0,0.004166
0.0,0.3582
0.0,0.01439
0.0,0.004166
1.0,0.495
0.0,0.03683
0.0,0.00948
0.0,0.00202
0.0,0.4795
1.0,0.959
0.0,0.006775
0.0,0.1323
0.0,0.03192
0.0,0.005383
0.0,0.001372
0.0,0.01659
0.0,0.00158
0.0,0.002043
0.0,0.3694
0.0,0.01971
0.0,0.377
0.0,0.0152
1.0,0.8677
0.0,0.00116
0.0,0.05185
0.0,0.02538
0.0,0.003649
1.0,0.992
0.0,0.005886
0.0,0.08527
0.0,0.03333
0.0,0.07263
0.0,0.691
0.0,0.1095
0.0,0.002981
0.0,0.000538
0.0,0.002192
0.0,0.00639
0.0,0.001351
0.0,0.01317
0.0,0.001
0.0,0.012
0.0,0.014175
0.0,0.004314
0.0,0.3994
0.0,0.00822
1.0,0.9526
0.0,0.0964
0.0,0.7285
0.0,0.8174
0.0,0.0069
0.0,0.001116
0.0,0.00732
0.0,0.06152
0.0,0.03128
0.0,0.009415
0.0,0.01057
0.0,0.004314
0.0,0.01107
1.0,0.955
0.0,0.00634
0.0,0.08405
0.0,0.663
0.0,0.003899
0.0,0.000959
1.0,0.735
1.0,0.012054
0.0,0.008514
0.0,0.006878
0.0,0.0074
0.0,0.0365
0.0,0.03094
0.0,0.02133
0.0,0.6265
0.0,0.1597
0.0,0.02112
0.0,0.01596
1.0,0.925
0.0,0.005554
1.0,0.843
0.0,0.0008326
1.0,0.9727
0.0,0.002075
0.0,0.00545
0.0,0.1372
0.0,0.0003629
0.0,0.003246
1.0,0.925
0.0,0.02267
0.0,0.2698
0.0,0.01834
0.0,0.577
0.0,0.000683
1.0,0.8037
0.0,0.000536
0.0,0.03004
0.0,0.6064
1.0,0.934
0.0,0.006798
0.0,0.000503
0.0,0.01653
0.0,0.003767
0.0,0.01307
0.0,0.148
1.0,0.9453
1.0,0.9453
1.0,0.4492
1.0,0.2773
0.0,0.00553
1.0,0.7954
0.0,0.00368
0.0,0.03186
0.0,0.0007796
1.0,0.9614
0.0,0.55
0.0,0.00518
0.0,0.895
0.0,0.01187
0.0,0.0096
0.0,0.00423
0.0,0.0006905
0.0,0.004887
0.0,0.8716
0.0,0.77
0.0,0.002726
0.0,0.001513
0.0,0.000542
0.0,0.01461
0.0,0.1058
0.0,0.03732
0.0,0.007175
0.0,0.01013
0.0,0.00549
0.0,0.00339
0.0,0.0333
0.0,0.001568
1.0,0.98
0.0,0.809
0.0,0.2788
0.0,0.00378
0.0,0.284
1.0,0.7065
0.0,0.02498
0.0,0.01422
0.0,0.5083
0.0,0.003624
0.0,0.01622
0.0,0.0002415
0.0,0.01553
0.0,0.04108
0.0,0.01666
1.0,0.5483
0.0,0.003767
0.0,0.005623
0.0,0.001755
0.0,0.001555
0.0,0.01364
1.0,0.7817
0.0,0.002472
0.0,0.003052
0.0,0.0008326
0.0,0.001139
1.0,0.9414
0.0,0.0013
0.0,0.01938
0.0,0.004887
0.0,0.002342
0.0,0.344
0.0,0.001351
0.0,0.01704
1.0,0.2742
0.0,0.0069
0.0,0.01666
0.0,0.2279
0.0,0.00938
0.0,0.001315
0.0,0.01616
0.0,0.1272
0.0,0.007576
0.0,0.293
0.0,0.0058
0.0,0.3215
0.0,0.013855
1.0,0.9536
0.0,0.2625
0.0,0.3896
0.0,0.2335
0.0,0.002562
