true_label,predicted_score
1,0.3991471
0,0.08192361
0,0.41223323
0,0.2055965
0,0.30942765
0,0.09834486
0,0.19371375
0,0.081678934
0,0.82999086
1,0.64849406
0,0.32281712
0,0.26700783
1,0.7774367
1,0.6863289
1,0.4011971
1,0.42843986
1,0.8370361
0,0.11048377
0,0.07260417
0,0.13699341
0,0.16249664
0,0.2923692
0,0.113890804
0,0.2628288
0,0.10176702
0,0.08059381
0,0.06742034
0,0.27258658
0,0.11550306
1,0.34567413
0,0.30592257
0,0.12282395
0,0.13872981
0,0.11753468
0,0.11326779
0,0.10628256
0,0.13103655
0,0.12724265
0,0.22131398
0,0.32940295
0,0.101563245
0,0.07505827
0,0.3528842
0,0.43004054
0,0.13881262
0,0.12110408
0,0.2678158
0,0.090880975
0,0.2685407
1,0.43439397
0,0.11957422
0,0.20584482
0,0.12660071
0,0.4609173
0,0.26954275
0,0.17754486
0,0.380299
0,0.11439069
0,0.084271505
0,0.11673564
0,0.08102007
0,0.076691866
0,0.08757093
1,0.4360283
0,0.17252997
0,0.11819899
0,0.22857915
1,0.27965674
0,0.3793628
0,0.33018708
0,0.2889075
0,0.066445574
0,0.067557886
1,0.38748878
0,0.17098723
0,0.26433203
0,0.12287267
0,0.07946599
1,0.49408203
0,0.08347816
1,0.6133685
0,0.3284486
0,0.2987004
0,0.10063825
0,0.16553067
0,0.9317165
0,0.16257985
0,0.13544808
0,0.3722389
0,0.13712315
1,0.85153574
0,0.15017533
0,0.592963
0,0.12269077
1,0.19342913
0,0.26755396
1,0.7144538
0,0.42710435
0,0.08385924
1,0.40788656
0,0.23093264
0,0.2590459
0,0.08123612
1,0.3849038
0,0.25429037
0,0.08053934
0,0.22319525
0,0.08602383
0,0.13220303
0,0.12877241
0,0.11682179
0,0.27850437
0,0.10490668
1,0.33428127
0,0.15406421
0,0.120385416
1,0.8246767
1,0.36845145
1,0.85913044
0,0.096710816
0,0.1610973
0,0.09476692
0,0.14934376
0,0.19208641
0,0.19534361
0,0.3754766
0,0.7120831
0,0.10904136
0,0.091045216
0,0.09035481
0,0.30099583
1,0.37964353
0,0.19847326
0,0.3718029
0,0.083034605
1,0.25248075
0,0.2190453
0,0.06565136
0,0.4084641
0,0.2235377
0,0.07696978
0,0.24676697
1,0.8798482
0,0.062221292
0,0.16834775
0,0.08372365
1,0.3001553
0,0.07523166
1,0.7373079
1,0.33408633
0,0.11059529
0,0.08132556
0,0.11991782
0,0.09107391
1,0.66157675
1,0.43804798
0,0.23310845
0,0.15886556
0,0.36828867
1,0.876181
0,0.096315786
0,0.1299683
0,0.30894688
0,0.070358284
0,0.2672296
0,0.088602
0,0.3080887
0,0.36637333
0,0.70125145
0,0.11034325
0,0.74738306
0,0.2218331
0,0.29357404
0,0.3353991
0,0.3251444
0,0.19118725
1,0.34581998
0,0.10484722
0,0.09410227
0,0.3063284
0,0.16028008
0,0.12876022
1,0.8108169
0,0.11298867
0,0.12632297
0,0.075676695
0,0.09459936
0,0.17787297
0,0.20979376
0,0.36139384
0,0.44170636
0,0.23475775
0,0.072784245
0,0.6357103
0,0.13299891
1,0.14870842
0,0.2646228
0,0.14765258
0,0.27767652
0,0.3704902
0,0.07711916
0,0.19398062
0,0.16752239
0,0.3937745
0,0.17894605
0,0.13104765
0,0.22507171
0,0.07558512
0,0.14157932
0,0.18018857
0,0.33637822
0,0.0838376
0,0.21130557
0,0.26519355
0,0.1783242
0,0.26739156
0,0.35586688
0,0.094413556
0,0.077309094
0,0.37149012
0,0.148594
0,0.42100343
0,0.14077127
1,0.8665596
0,0.11962759
0,0.18243061
0,0.19087145
0,0.13993712
0,0.39564154
0,0.19742896
1,0.381073
0,0.0864223
0,0.2339575
0,0.1946497
0,0.14288934
1,0.9293275
0,0.89476204
1,0.31946266
0,0.10794861
0,0.057769027
0,0.2015579
0,0.1387658
0,0.44105896
0,0.565695
0,0.13063969
0,0.21644258
0,0.32550514
1,0.41722295
1,0.26419687
0,0.26029468
1,0.38391414
0,0.12794511
1,0.39930108
0,0.07469513
0,0.087393194
0,0.26589212
1,0.40299866
0,0.315763
0,0.7970092
0,0.09081331
0,0.07546773
0,0.1767177
0,0.1265161
0,0.17533809
0,0.21908483
1,0.46483868
0,0.14173329
0,0.22073044
0,0.2533396
0,0.32102603
0,0.30702707
0,0.17837113
0,0.07699617
0,0.8792961
0,0.27453294
0,0.09020125
0,0.12301561
1,0.86739236
1,0.7094899
0,0.12001593
0,0.16874827
0,0.077031694
0,0.39800158
1,0.45069242
0,0.09019311
0,0.19688089
0,0.37825242
0,0.20492636
1,0.30587998
0,0.0911066
1,0.85675
1,0.26125723
0,0.098818734
1,0.24245821
0,0.090748355
0,0.12155995
0,0.25258937
0,0.23240514
0,0.24384417
0,0.36130384
0,0.83803344
0,0.1719452
0,0.13919614
1,0.14369565
1,0.44464374
0,0.35771382
0,0.2001063
1,0.29049328
0,0.3008877
0,0.18672845
0,0.28605056
0,0.12587894
0,0.3220463
0,0.07867634
0,0.1348731
0,0.15498182
0,0.19155928
0,0.3277655
1,0.2791584
0,0.0742412
0,0.17252037
0,0.41812208
0,0.29272002
0,0.09729732
0,0.7755179
0,0.18071124
0,0.32887053
0,0.08699156
0,0.08419402
1,0.43512312
0,0.11246018
0,0.12610924
0,0.3544185
0,0.24368855
1,0.30365774
0,0.095196195
0,0.13829944
1,0.3621358
0,0.10530378
0,0.25117362
1,0.33056176
0,0.09487665
0,0.090488896
0,0.24276875
0,0.14105274
1,0.32919967
0,0.768927
0,0.07772913
0,0.27160877
0,0.11932116
0,0.13193704
0,0.28765932
0,0.40892786
0,0.16407803
0,0.25030208
0,0.25286552
1,0.46366763
0,0.10743849
1,0.3994433
0,0.34571013
0,0.32349607
1,0.8188411
0,0.08398298
0,0.11927456
0,0.26042137
1,0.3336619
0,0.09192635
0,0.27582812
0,0.09218047
0,0.10082131
0,0.36752075
0,0.081712544
1,0.22961341
1,0.24799015
0,0.079156935
0,0.1517429
0,0.07374089
1,0.8833649
0,0.06907058
0,0.35857746
0,0.15080854
0,0.39873558
0,0.17732441
0,0.1071481
0,0.12983318
0,0.11152436
0,0.07467855
0,0.09709237
0,0.28755897
1,0.9252835
1,0.8490295
0,0.3085946
0,0.13201556
0,0.41867337
0,0.33573127
0,0.20260608
0,0.05983341
0,0.17333257
0,0.27422237
0,0.08902493
0,0.17635219
1,0.8995603
0,0.18232088
1,0.42402694
0,0.107105725
0,0.23414113
1,0.7017242
0,0.09270422
0,0.10944849
0,0.08227623
1,0.39608043
0,0.23580441
0,0.08150397
0,0.24198596
1,0.3297766
0,0.3713975
0,0.16700293
0,0.34553865
0,0.11279067
0,0.09247936
0,0.09849307
0,0.33814016
0,0.1860959
0,0.26385635
0,0.22186889
0,0.101680785
0,0.10790239
0,0.40338838
0,0.08765231
0,0.20267907
0,0.09469883
0,0.08245234
0,0.11061288
0,0.24253123
0,0.27348882
0,0.09958151
0,0.13983054
0,0.2561246
0,0.100888096
0,0.20591043
1,0.40964785
0,0.40492
0,0.4102475
0,0.2387218
0,0.11014582
1,0.55031055
0,0.05954907
0,0.089278735
0,0.58622515
0,0.07935464
1,0.8226989
1,0.83574164
0,0.15827408
0,0.25497374
0,0.41254282
0,0.10041347
0,0.49439573
0,0.29830852
0,0.33346698
0,0.119397506
0,0.12922196
0,0.09844293
0,0.08933606
0,0.22675133
0,0.10513646
0,0.14568046
0,0.15321106
0,0.17321904
1,0.8017846
0,0.07636137
0,0.114039
0,0.187312
0,0.1436684
0,0.19069663
0,0.440388
0,0.17583781
0,0.09288988
0,0.3493043
0,0.25968453
0,0.11939657
0,0.08103109
0,0.17184943
0,0.34438577
0,0.10801368
0,0.36272138
0,0.08884931
0,0.0910325
0,0.24819665
0,0.19070418
1,0.32621962
0,0.21589498
0,0.31652853
1,0.9229609
0,0.22248282
0,0.15950572
0,0.08393034
0,0.116413996
0,0.15884227
1,0.15253645
0,0.24501483
0,0.074590325
0,0.33993244
0,0.0887652
1,0.35961765
0,0.07512154
0,0.060465347
0,0.07988748
0,0.34072167
0,0.07330492
0,0.10347582
0,0.3943352
1,0.8502193
0,0.09060754
0,0.11575997
0,0.20958622
0,0.21845998
0,0.1498389
1,0.76568484
1,0.31784326
1,0.26978838
1,0.8601772
1,0.24657722
0,0.11420176
1,0.2683942
0,0.30921265
0,0.2590143
0,0.13390213
0,0.13164183
0,0.14943081
0,0.068523385
0,0.11934854
0,0.26856452
0,0.38312954
0,0.063416995
0,0.25066665
0,0.330037
0,0.3867966
0,0.095512666
0,0.18551095
0,0.9199527
1,0.30903205
0,0.15609273
0,0.11911922
0,0.13593334
1,0.29665613
0,0.14750506
0,0.0867074
0,0.09162317
0,0.13331738
0,0.2281636
1,0.38398084
0,0.09614369
0,0.07278016
0,0.39702636
0,0.23385377
0,0.08587949
0,0.29956186
1,0.42797473
0,0.30939576
0,0.08770059
0,0.3218902
0,0.30061945
0,0.29219958
0,0.106928825
0,0.100885086
0,0.14641844
0,0.13270941
0,0.74052453
0,0.25955486
0,0.099929765
1,0.46397835
0,0.0687959
0,0.3328529
0,0.36220422
0,0.7495099
1,0.37403816
1,0.33276674
0,0.111337274
0,0.078283496
0,0.120243475
0,0.093996756
0,0.129973
0,0.14476211
0,0.5751816
0,0.27211782
1,0.90841424
1,0.86687106
0,0.08018892
0,0.3741963
0,0.0775188
1,0.8416141
1,0.5133604
0,0.08328842
0,0.07075085
0,0.22341606
0,0.25272197
0,0.14275643
0,0.092468224
0,0.25845033
0,0.19921795
0,0.13881488
1,0.7571142
0,0.20774199
0,0.07287649
0,0.12174237
0,0.10655883
1,0.902415
0,0.10391225
0,0.38756853
0,0.08189858
0,0.098039545
0,0.39711413
0,0.12179582
0,0.30973202
0,0.85593003
0,0.11030955
0,0.29287887
0,0.15690954
0,0.10536591
0,0.10001925
0,0.28015715
0,0.8833891
0,0.122881025
0,0.18453763
1,0.7660789
0,0.1986192
1,0.35016713
0,0.08502931
0,0.10031019
0,0.31078553
0,0.2734522
1,0.2949507
0,0.17298262
0,0.078757785
1,0.52741635
1,0.6566842
0,0.13985442
0,0.13853745
0,0.4549296
0,0.22302137
1,0.87410027
0,0.36369923
0,0.7466545
0,0.44179863
0,0.36054942
0,0.14435913
0,0.16570218
1,0.7276587
0,0.24807267
0,0.09604408
0,0.09285857
1,0.39031434
0,0.2340485
0,0.29322338
0,0.13832861
0,0.18304418
0,0.21631461
0,0.3562069
0,0.086328536
1,0.3802033
0,0.2774944
0,0.07709586
0,0.09631575
0,0.09218165
0,0.3004509
0,0.078886025
1,0.93289006
0,0.33013293
0,0.30235654
0,0.2270832
0,0.1887256
0,0.09047112
0,0.15382995
1,0.49846467
1,0.6906905
0,0.087941736
0,0.3531098
0,0.25942725
0,0.26880723
0,0.26218003
0,0.063356735
0,0.39250067
1,0.3326306
1,0.33984083
0,0.17512801
0,0.22926852
0,0.13663556
0,0.22385244
0,0.19090644
0,0.27637383
0,0.07406841
1,0.67662704
0,0.3084542
1,0.8288813
1,0.92014617
0,0.27828366
0,0.1053818
0,0.111000724
0,0.27700984
0,0.34304294
0,0.07242032
0,0.062199377
1,0.31572065
0,0.2135547
0,0.30661058
1,0.28161022
0,0.319994
1,0.76906234
0,0.35177204
0,0.15265583
1,0.3937901
0,0.31240237
0,0.34424078
0,0.17341536
0,0.10657586
0,0.4823468
0,0.322781
0,0.2584041
0,0.07494517
0,0.8934692
0,0.3003626
0,0.13815066
0,0.285519
0,0.12739399
0,0.29659852
0,0.26494533
1,0.30443436
0,0.46820742
0,0.73137426
0,0.0789533
0,0.108600155
0,0.07409259
0,0.26099375
0,0.21277505
1,0.27145553
0,0.06145378
0,0.07226954
0,0.8931936
0,0.15783861
0,0.3965749
0,0.15684323
0,0.23502004
0,0.18796472
0,0.39594397
0,0.27036318
0,0.09691203
0,0.08653115
0,0.19131717
0,0.14865842
1,0.3521931
1,0.35976496
0,0.35101762
0,0.42943275
0,0.097612634
1,0.7793511
0,0.11660625
0,0.14929745
0,0.22707981
0,0.10010892
0,0.2689122
0,0.9398908
0,0.8648888
0,0.20121549
0,0.11537203
0,0.30592555
0,0.28106382
0,0.23794645
0,0.46869335
0,0.120923065
0,0.15372401
1,0.8664334
1,0.26265126
0,0.06644947
0,0.27713665
0,0.13757572
0,0.11267291
0,0.13410519
0,0.1715732
0,0.2769664
0,0.093356244
0,0.15921736
0,0.08116568
0,0.18539104
0,0.14082398
0,0.31018633
0,0.25094748
0,0.08896505
0,0.20997506
0,0.0783752
0,0.2225835
0,0.7371162
0,0.2982719
0,0.15031834
0,0.24898717
0,0.16398826
0,0.06828171
0,0.07361678
0,0.1205134
0,0.8237324
0,0.15553637
0,0.14596957
0,0.063319564
0,0.11154595
0,0.12269802
0,0.08154761
0,0.3629777
0,0.10732899
0,0.14213753
1,0.83591884
1,0.92796636
0,0.37187168
1,0.7566093
0,0.06769182
0,0.0709491
0,0.0989191
0,0.07847362
0,0.09535816
0,0.6539576
1,0.42768985
0,0.43259254
0,0.07242817
0,0.17787868
0,0.2669994
0,0.31531534
0,0.32198644
0,0.09353483
0,0.25924018
0,0.116329916
0,0.09234194
0,0.08923412
0,0.23982164
0,0.22608829
0,0.283698
0,0.19247462
0,0.28068095
0,0.39549354
0,0.23874958
0,0.11538846
0,0.23712473
0,0.7540672
0,0.20347653
0,0.1279738
1,0.33659664
0,0.3372754
0,0.079594746
0,0.14170198
0,0.40053332
0,0.07351175
1,0.450073
0,0.16325657
0,0.080867015
0,0.067812845
0,0.09369832
1,0.5909602
0,0.18340121
0,0.26019794
0,0.33742607
0,0.10318764
0,0.09642211
0,0.17087404
0,0.07397995
0,0.09821596
0,0.26891467
0,0.21628428
0,0.37530962
0,0.12393739
1,0.34036672
0,0.06871716
0,0.10826333
0,0.28107324
0,0.12696074
1,0.7458942
0,0.093117796
0,0.30253237
0,0.3153718
0,0.12344478
0,0.5934995
0,0.2586818
0,0.124769635
0,0.103657246
0,0.10931572
0,0.085088186
0,0.08153512
0,0.24332966
0,0.06523488
0,0.07095889
0,0.095479906
0,0.2862408
0,0.3655209
0,0.07939551
1,0.8521944
0,0.32971156
0,0.7418341
0,0.4172505
0,0.10071223
0,0.19290608
0,0.12594238
0,0.12921715
0,0.1315942
0,0.24456605
0,0.14327747
0,0.24991846
0,0.3283808
1,0.7804175
0,0.13605767
0,0.15007079
0,0.3573507
0,0.103316724
0,0.09427432
1,0.37214097
1,0.114107594
0,0.19685867
0,0.06697114
0,0.21269324
0,0.2266251
0,0.10951865
0,0.092207454
0,0.3721471
0,0.3467673
0,0.4129577
0,0.10911319
1,0.6972638
0,0.1360969
1,0.3820269
0,0.07220153
1,0.3867447
0,0.065893345
0,0.096564144
0,0.16067982
0,0.066942334
0,0.10044122
1,0.6695951
0,0.1344328
0,0.39358884
0,0.09692828
0,0.40387374
0,0.17644554
1,0.2960188
0,0.24750653
0,0.08085431
0,0.24428864
1,0.2864893
0,0.16960955
0,0.06394306
0,0.14508064
0,0.10180154
0,0.23549873
0,0.24057655
1,0.84373754
1,0.49120855
1,0.3166475
1,0.30312732
0,0.15867427
1,0.783252
0,0.086021096
0,0.33406296
0,0.09731574
1,0.35084116
0,0.54899484
0,0.13551392
0,0.7270677
0,0.2786477
0,0.08428011
0,0.06991241
0,0.12306869
0,0.080467656
0,0.38746107
0,0.30064836
0,0.09295075
0,0.1184124
0,0.08160902
0,0.096803345
0,0.24413374
0,0.08934552
0,0.23667766
0,0.11613466
0,0.14199007
0,0.21969184
0,0.08835076
0,0.2617319
1,0.8474631
0,0.67888176
0,0.39123157
0,0.13519335
0,0.33016643
1,0.46053207
0,0.13367276
0,0.09399148
0,0.31233844
0,0.12932265
0,0.10192042
0,0.12454071
0,0.1642693
0,0.23048533
0,0.10305942
1,0.5947476
0,0.084868014
0,0.08279832
0,0.26017988
0,0.08954118
0,0.119626984
1,0.8213157
0,0.10609745
0,0.18851003
0,0.17231862
0,0.42494395
1,0.3561764
0,0.2848782
0,0.2897439
0,0.147377
0,0.25961873
0,0.15285408
0,0.08116056
0,0.19271088
1,0.47016528
0,0.13267493
0,0.149488
0,0.33981657
0,0.13183704
0,0.08409161
0,0.18872494
0,0.28967586
0,0.29252815
0,0.29530644
0,0.5813591
0,0.3601998
0,0.11946788
1,0.8539836
0,0.35227168
0,0.30898517
0,0.28923035
0,0.07041449
0,0.34405175
1,0.6963647
1,0.6373676
0,0.29939517
0,0.32989478
0,0.1054316
1,0.42884606
0,0.08431207
0,0.14929493
0,0.17755707
0,0.0726264
0,0.090131246
0,0.106886685
0,0.3895303
0,0.19155855
1,0.39763102
0,0.15947944
0,0.29503095
0,0.36955294
0,0.355878
0,0.15741472
0,0.1165223
0,0.41823545
0,0.41914052
0,0.16015103
0,0.15183723
0,0.11864879
0,0.091795094
0,0.34612575
0,0.18844238
1,0.46969542
0,0.13481146
1,0.42765215
0,0.10062085
0,0.28175107
0,0.26816794
0,0.22683601
0,0.1982261
0,0.07301879
0,0.2992043
0,0.2807505
0,0.2762861
1,0.3394005
0,0.34052864
0,0.83304703
0,0.15871152
0,0.097372726
0,0.14332376
0,0.099277705
0,0.09432017
0,0.29744676
0,0.12215836
0,0.176159
0,0.21965246
0,0.12975638
1,0.29172292
0,0.17294562
0,0.11471797
1,0.8754466
0,0.12853488
0,0.24772653
1,0.34144762
0,0.17462482
0,0.065657206
0,0.07861426
0,0.1117086
0,0.83556443
0,0.23450516
0,0.25935718
0,0.0827352
0,0.16727322
0,0.19372459
0,0.08186388
0,0.10549015
0,0.08433373
0,0.30267593
1,0.61337435
0,0.7500938
0,0.32298526
0,0.08399007
0,0.25973287
0,0.36866093
0,0.14131482
0,0.13640636
0,0.20937957
1,0.33346933
0,0.21641153
0,0.37414414
0,0.074908085
1,0.31443492
0,0.14907353
0,0.17244074
0,0.2245578
0,0.2092171
0,0.16390361
0,0.112254135
0,0.23422045
0,0.0882887
0,0.18856443
1,0.6519275
0,0.10511475
0,0.11363628
0,0.21546793
0,0.3888928
1,0.33777857
0,0.09405731
1,0.8625622
0,0.19095327
0,0.10383319
0,0.08056712
0,0.23888877
0,0.1335225
0,0.121128134
0,0.120279364
1,0.7228554
0,0.17567581
0,0.283971
0,0.25365695
0,0.20936498
0,0.30292758
0,0.20562644
1,0.39137843
0,0.34044316
0,0.068463765
0,0.07832989
1,0.81865793
0,0.34557062
0,0.17996216
0,0.20880777
0,0.4360491
1,0.7904033
1,0.64338607
0,0.8686569
0,0.13864794
0,0.09546115
1,0.4171469
0,0.20135064
0,0.18852869
1,0.76343226
1,0.73214555
0,0.1772754
0,0.2776722
1,0.7473016
0,0.0745488
1,0.37354895
0,0.0998154
0,0.08630197
0,0.147549
0,0.5012878
0,0.26658416
1,0.09683216
1,0.33941677
0,0.103125066
1,0.74512756
0,0.12070523
0,0.07537214
0,0.18320477
1,0.8698069
0,0.09541395
0,0.30293474
0,0.3053374
0,0.3898728
0,0.09768715
1,0.6314467
0,0.062034275
0,0.079591915
1,0.20114811
0,0.9353895
1,0.28251296
0,0.06708738
0,0.26211232
0,0.3006761
0,0.2376399
0,0.23756133
0,0.29399875
0,0.08435851
0,0.113790825
0,0.08171126
0,0.15494919
0,0.09134149
0,0.2459248
1,0.20686585
1,0.31284875
0,0.11898576
0,0.081327274
0,0.38901788
0,0.7293427
0,0.28693008
0,0.06663449
1,0.21655647
0,0.08761868
0,0.12614548
1,0.938474
0,0.18886782
0,0.13046147
0,0.09978453
1,0.90103334
0,0.15977448
0,0.08667492
0,0.30171108
0,0.22944485
0,0.14561178
0,0.26939625
0,0.25402638
0,0.22965832
0,0.2525304
0,0.22670588
1,0.36037078
0,0.23545672
0,0.2734167
0,0.1785873
0,0.11503487
0,0.103843145
0,0.30427524
0,0.08164655
0,0.22895302
0,0.16503897
0,0.11388405
0,0.15179773
0,0.31150404
0,0.1118196
0,0.39711586
0,0.1253044
1,0.3695805
0,0.30358556
0,0.3067597
0,0.3568857
1,0.34479618
0,0.0967675
0,0.28663266
1,0.8883413
1,0.3866575
0,0.3257427
0,0.38776556
0,0.100941464
1,0.44991013
1,0.33938068
0,0.8543587
0,0.08904197
0,0.18424498
0,0.10154839
0,0.3233231
1,0.4240993
0,0.24456817
0,0.2807032
0,0.137472
1,0.38006362
0,0.85924536
0,0.48369065
0,0.14785908
0,0.20342621
0,0.1033714
0,0.30552414
0,0.2978402
0,0.10665224
1,0.8948999
1,0.3807703
0,0.065844685
0,0.22332123
1,0.14582692
1,0.8017953
0,0.1369738
0,0.17292939
0,0.4494297
0,0.82030696
0,0.19871937
0,0.2622995
0,0.29233602
1,0.36593968
0,0.22460027
0,0.18871607
0,0.41072202
1,0.5440155
0,0.102206446
0,0.118613
1,0.8033197
0,0.33497307
1,0.7560269
1,0.41552
0,0.30704206
0,0.19795378
0,0.18703625
0,0.14477918
0,0.57595396
0,0.095218375
1,0.3602214
0,0.1183749
0,0.31050423
0,0.15799427
0,0.16354437
0,0.3128446
0,0.24325342
0,0.15302415
0,0.06608884
0,0.78176093
0,0.3394879
0,0.73006
0,0.4543264
0,0.13581392
1,0.3256958
0,0.2059072
0,0.24487133
1,0.40671107
0,0.08497669
0,0.16579846
0,0.091777645
1,0.21581219
0,0.08402712
0,0.18371263
0,0.3906095
0,0.09003801
0,0.85427153
1,0.21106711
1,0.38282374
1,0.23349285
0,0.12520213
0,0.33546954
0,0.1575178
0,0.09884471
0,0.29908544
0,0.86643267
1,0.8911912
0,0.10278634
0,0.113775454
0,0.15062565
0,0.2063042
0,0.13905919
0,0.43331027
0,0.36940324
0,0.10408762
0,0.27542153
1,0.26210666
0,0.09200455
0,0.13232194
0,0.11314441
0,0.73851323
1,0.8370758
0,0.09403859
0,0.3088695
0,0.4456786
0,0.088454165
0,0.1549254
0,0.23681693
0,0.10627264
0,0.083005436
0,0.21689978
0,0.18041232
0,0.36186504
0,0.1339361
1,0.27215594
0,0.07959281
0,0.2107971
0,0.1500201
0,0.12743932
0,0.08664892
0,0.15810405
0,0.0907881
0,0.08137132
0,0.12899636
0,0.19926906
0,0.44178274
0,0.32395175
0,0.07116231
0,0.25762433
0,0.33648136
0,0.2505841
0,0.30980575
0,0.8313612
0,0.31624418
0,0.41323498
0,0.1319697
0,0.2134333
0,0.2366422
0,0.25077507
0,0.1574068
0,0.15564902
0,0.30971742
0,0.08724051
1,0.78892106
0,0.35334483
0,0.11088901
0,0.24219422
0,0.24930054
0,0.22547849
0,0.1677476
1,0.7832444
0,0.0945214
0,0.329171
0,0.11723234
0,0.47506604
0,0.86281484
0,0.38375357
0,0.15326509
0,0.23374039
0,0.3233169
0,0.2625452
0,0.08594703
0,0.36756343
0,0.2042731
0,0.121720895
0,0.36206064
1,0.40986556
0,0.21201856
0,0.10477391
0,0.26448026
0,0.312481
1,0.5682572
0,0.28277126
0,0.16571558
0,0.652258
0,0.10241498
1,0.37866804
0,0.2857637
0,0.11136551
0,0.16375236
0,0.15232351
0,0.10672273
0,0.06662071
0,0.17019689
0,0.44318256
1,0.3867518
0,0.10305722
0,0.19103596
1,0.24303383
0,0.2612944
0,0.3808913
0,0.07138196
0,0.24720576
1,0.24392
0,0.13399304
1,0.53324866
1,0.18510333
1,0.32780173
1,0.31432086
1,0.9360945
0,0.2767497
0,0.12323915
1,0.62642914
0,0.17507221
0,0.07974813
0,0.09171136
0,0.06158029
1,0.8616237
0,0.68570954
0,0.094941154
0,0.14371231
0,0.34071782
1,0.27033114
0,0.1268988
0,0.3023732
0,0.21746156
0,0.1159063
0,0.30329818
0,0.33202264
0,0.7488647
1,0.38040614
0,0.31000444
0,0.6527922
0,0.30948436
0,0.16365787
0,0.24715498
0,0.09561987
1,0.7093075
0,0.2082753
0,0.085305534
0,0.081100464
1,0.77801526
0,0.71124494
0,0.097283855
1,0.26350603
0,0.8528922
1,0.94289744
0,0.6846422
0,0.4456682
0,0.20206301
0,0.7161484
0,0.18650098
0,0.1582522
0,0.17498389
0,0.33332962
0,0.10895217
0,0.104190364
0,0.09498698
1,0.59268934
0,0.070478424
0,0.14567995
0,0.22194433
0,0.110913746
0,0.24270637
0,0.2467762
0,0.21034442
0,0.34744033
0,0.079476774
0,0.16100474
0,0.08289299
0,0.33812144
0,0.14764643
0,0.124418765
0,0.24488908
0,0.17038237
0,0.23943436
0,0.121095
0,0.3688023
0,0.41348344
1,0.7141232
0,0.13092123
1,0.91995865
1,0.24642451
0,0.13750927
0,0.35998797
0,0.15539785
1,0.38538507
0,0.4053581
1,0.24907166
0,0.1496643
0,0.19017668
0,0.17082435
0,0.14676379
0,0.11660865
0,0.2740643
0,0.16692972
0,0.1007367
0,0.07249573
0,0.07426326
0,0.70025796
0,0.41256532
0,0.072072774
0,0.06359154
0,0.5155739
0,0.065800354
0,0.15497848
0,0.39477375
0,0.07278297
0,0.13948195
1,0.37212512
0,0.3592977
0,0.13100137
0,0.116734415
0,0.15965623
1,0.8212033
0,0.08330918
0,0.37140644
0,0.21877925
0,0.23695356
0,0.119196415
0,0.06420739
0,0.30144268
0,0.23747896
1,0.3789313
0,0.071802944
0,0.20824985
0,0.075080976
0,0.1882882
0,0.082959905
0,0.10152725
0,0.082390994
0,0.26934096
0,0.08221302
0,0.080500335
0,0.27251336
1,0.77192175
0,0.11413917
0,0.1573465
0,0.21997611
0,0.15283246
0,0.18198353
0,0.06982304
0,0.2922809
0,0.22140013
0,0.16625153
0,0.09203253
0,0.14397046
0,0.1924048
0,0.15026917
1,0.35892066
0,0.22083169
0,0.24978653
0,0.19173679
0,0.063780054
0,0.1541195
0,0.108184904
1,0.36796603
0,0.13413762
0,0.3407173
0,0.09424225
0,0.099711716
0,0.35701948
1,0.87123656
0,0.30315244
0,0.06377612
1,0.44978726
0,0.07789525
0,0.09632462
0,0.21351813
1,0.54859054
0,0.09960482
0,0.11526497
0,0.1663466
0,0.32144138
0,0.10618312
0,0.28500995
0,0.24281283
0,0.3372576
0,0.31446168
0,0.41292834
0,0.34975576
0,0.10198578
0,0.34662414
1,0.8705805
0,0.06605828
0,0.2810495
0,0.22401607
1,0.8697438
0,0.12463104
1,0.2628758
1,0.34003022
0,0.21994266
0,0.07799284
0,0.13967593
1,0.27885002
0,0.08172389
0,0.34088498
0,0.16615948
0,0.15189031
0,0.25709113
0,0.11728777
0,0.13898593
0,0.19211213
0,0.28468677
1,0.40027186
0,0.11602182
0,0.110398
0,0.24307129
0,0.26620847
0,0.27323124
0,0.0965932
0,0.22552513
0,0.08468721
0,0.1385824
0,0.14438607
1,0.823614
0,0.35003042
0,0.109786235
0,0.08269835
1,0.79064804
0,0.23258136
0,0.33740917
0,0.08101533
0,0.278014
0,0.100428015
0,0.15464985
0,0.11051544
0,0.07131346
1,0.41142508
0,0.17306662
0,0.08566992
0,0.6066986
0,0.08080957
1,0.22336708
0,0.11262817
0,0.1221881
0,0.3707947
0,0.076834545
0,0.2290526
0,0.11046543
0,0.38758403
1,0.8380854
0,0.09514631
0,0.086813584
0,0.120515645
0,0.40513808
0,0.18022247
0,0.13609126
0,0.21823218
1,0.2253158
0,0.33263686
0,0.32664755
0,0.20452654
0,0.09849584
0,0.22205946
0,0.09258373
1,0.3704809
0,0.23534071
0,0.70974207
0,0.111541
0,0.08040801
0,0.28817764
0,0.38386837
0,0.090532534
0,0.27989587
0,0.17827821
0,0.3114673
0,0.08362525
1,0.396697
0,0.08912184
0,0.09926199
0,0.18172361
0,0.32938144
0,0.09679105
0,0.4231557
0,0.07863142
0,0.2963627
1,0.6364549
0,0.18249664
0,0.06370102
0,0.1867764
0,0.1029054
0,0.25918785
0,0.20647834
0,0.13542727
0,0.2498843
0,0.089615956
0,0.14821965
0,0.27698925
0,0.18406515
0,0.2183025
0,0.48343575
0,0.15013795
1,0.40692103
0,0.3761983
0,0.09238871
0,0.1416569
