true_label,predicted_score
0.0,4.3e-05
0.0,0.6523
0.0,0.0
0.0,0.1147
0.0,0.2866
1.0,1.0
0.0,0.2869
0.0,4.87e-05
0.0,0.02002
0.0,0.1432
0.0,0.0005465
0.0,0.001839
0.0,0.0001782
0.0,0.1705
0.0,9.465e-05
0.0,0.0
0.0,1.71e-05
0.0,2.164e-05
0.0,0.0
0.0,0.002756
0.0,7.373e-05
0.0,0.1187
0.0,0.0
0.0,2.23e-05
0.0,5.69e-05
0.0,0.922
0.0,0.0889
0.0,0.0001168
1.0,0.3276
0.0,0.002003
0.0,0.0006046
0.0,0.1036
0.0,1.62e-05
0.0,0.0756
0.0,0.0
0.0,0.01567
0.0,0.0
1.0,0.656
0.0,0.7305
0.0,0.812
0.0,4.435e-05
0.0,0.0
0.0,0.00512
0.0,0.04144
0.0,0.007633
1.0,0.8843
1.0,0.8276
0.0,3.296e-05
0.0,0.00822
0.0,0.1009
0.0,0.0
0.0,2.06e-05
0.0,0.689
0.0,4.506e-05
0.0,0.00011873
0.0,0.701
0.0,0.001768
0.0,0.0001039
0.0,0.0
0.0,0.1632
0.0,0.00399
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0047
0.0,0.4568
0.0,9.465e-05
0.0,0.0002718
0.0,0.7363
0.0,0.0001366
0.0,0.01253
0.0,0.0
0.0,0.1261
0.0,0.002218
1.0,0.681
0.0,0.3142
0.0,0.0363
0.0,0.2046
0.0,0.0
0.0,7.373e-05
1.0,0.977
0.0,0.003637
1.0,0.996
0.0,0.8325
1.0,0.4749
0.0,0.2169
1.0,0.0715
0.0,0.0792
1.0,0.983
0.0,0.0
0.0,0.004627
0.0,0.06152
1.0,0.151
1.0,0.999
0.0,0.4922
0.0,0.02101
0.0,0.0
0.0,0.0
0.0,0.00438
1.0,0.999
0.0,0.0
0.0,0.77
0.0,0.3694
0.0,2.414e-05
0.0,0.003431
0.0,0.5776
0.0,0.976
0.0,0.576
0.0,0.000683
0.0,0.006542
1.0,0.9233
0.0,0.01875
0.0,0.04477
1.0,1.0
0.0,0.0
0.0,1.71e-05
0.0,0.001116
1.0,0.983
0.0,0.1442
0.0,6.306e-05
0.0,0.005344
0.0,1.71e-05
0.0,0.2311
0.0,0.003029
0.0,0.000453
0.0,3.123e-05
0.0,4.47e-05
0.0,3.123e-05
0.0,5.56e-05
0.0,0.00010073
0.0,0.0
0.0,4.435e-05
0.0,0.0
0.0,0.02701
0.0,0.000416
1.0,0.8325
0.0,0.1128
0.0,0.9634
1.0,0.9634
0.0,0.0001254
1.0,0.9507
0.0,0.1566
0.0,0.000993
0.0,6.16e-05
0.0,0.004868
0.0,0.03134
1.0,0.998
0.0,0.4746
0.0,0.001775
0.0,0.0006237
1.0,0.1589
0.0,0.1571
0.0,0.3962
0.0,0.0
0.0,0.8716
0.0,0.0
0.0,0.0
0.0,0.005753
0.0,0.1172
0.0,0.0002099
0.0,0.0001273
1.0,0.3044
0.0,0.627
0.0,0.0019045
0.0,0.00888
0.0,0.02625
0.0,1.955e-05
0.0,0.001694
1.0,0.995
0.0,0.262
0.0,0.007633
0.0,0.000636
0.0,4.756e-05
0.0,0.9087
0.0,0.01348
1.0,0.9854
0.0,0.00835
0.0,0.001294
1.0,0.9727
0.0,1.58e-05
0.0,0.00094
0.0,0.00123
0.0,0.0002378
0.0,0.000383
0.0,0.04434
1.0,0.999
0.0,0.7
0.0,0.04218
1.0,0.98
0.0,9.91e-05
0.0,0.911
1.0,0.983
0.0,0.000849
0.0,7.14e-05
0.0,0.4543
0.0,0.0866
0.0,2.73e-05
0.0,0.3782
0.0,8.16e-05
0.0,0.024
1.0,0.479
0.0,0.8965
0.0,8.55e-05
0.0,0.4177
0.0,4.035e-05
0.0,0.00445
0.0,3.32e-05
0.0,0.0
0.0,0.1184
0.0,0.0888
0.0,1.776e-05
0.0,0.0
0.0,0.003416
0.0,0.00010556
0.0,0.0001782
0.0,0.007633
0.0,2.843e-05
0.0,0.6255
1.0,0.8613
0.0,2.545e-05
0.0,6.866e-05
0.0,0.1523
0.0,0.0002654
1.0,0.9375
0.0,0.497
0.0,0.3384
1.0,0.9536
0.0,0.0001048
0.0,0.0
0.0,0.04886
0.0,0.4143
0.0,0.0004456
0.0,0.794
0.0,0.0001398
0.0,0.000383
0.0,0.7554
0.0,0.998
0.0,0.0008326
0.0,0.001432
0.0,0.0004091
0.0,5.48e-05
0.0,2.73e-05
0.0,0.02966
0.0,0.6416
1.0,0.611
1.0,0.784
0.0,0.968
0.0,0.6416
0.0,0.0001636
0.0,0.131
0.0,0.1226
0.0,0.8027
0.0,0.0
0.0,0.00438
0.0,0.2603
0.0,2.015e-05
1.0,0.9873
0.0,0.01622
0.0,0.1766
0.0,0.7764
0.0,0.925
0.0,0.0002737
0.0,0.00128
0.0,0.0
0.0,0.0925
0.0,0.0205
0.0,0.005867
0.0,0.3416
0.0,0.06082
0.0,0.649
0.0,0.01094
0.0,4.91e-05
0.0,0.04593
0.0,0.0003448
0.0,0.2089
0.0,0.1748
0.0,5.52e-05
0.0,5.78e-05
0.0,0.0009108
0.0,0.000303
0.0,4.166e-05
0.0,0.00452
0.0,9.537e-05
0.0,0.007603
0.0,0.484
1.0,0.799
0.0,9.763e-05
0.0,0.0
1.0,0.873
0.0,0.0003126
0.0,0.8477
1.0,0.3494
0.0,0.00227
0.0,0.0001824
0.0,0.0
0.0,1.895e-05
0.0,0.8496
0.0,0.0007763
0.0,0.001824
1.0,0.999
1.0,0.771
0.0,2.605e-05
0.0,0.02052
0.0,0.02954
0.0,0.0043
0.0,0.0002472
0.0,0.1348
0.0,0.3591
0.0,0.00553
0.0,0.1451
0.0,4.035e-05
0.0,0.1296
0.0,0.006214
0.0,0.0004325
1.0,0.8076
0.0,0.1603
0.0,0.03278
0.0,5.48e-05
0.0,0.00011593
0.0,0.0
0.0,0.01248
0.0,0.09314
0.0,7.427e-05
0.0,0.02893
0.0,0.01317
1.0,0.945
0.0,0.2756
0.0,0.0
0.0,0.0001597
0.0,3.505e-05
0.0,2.37e-05
1.0,0.9873
0.0,0.001235
1.0,0.9604
0.0,0.118
1.0,0.877
0.0,0.01282
0.0,4.3e-05
0.0,0.0003302
0.0,0.0001264
0.0,0.7427
0.0,0.001235
0.0,0.04077
0.0,0.5615
0.0,0.8833
1.0,0.976
0.0,0.1023
0.0,0.1705
0.0,0.419
0.0,0.6846
0.0,0.0379
0.0,0.747
0.0,6.604e-05
1.0,0.994
0.0,3.535e-05
1.0,0.9727
0.0,0.01507
0.0,0.01466
0.0,0.01537
0.0,0.307
0.0,0.0002034
0.0,0.2424
1.0,0.8096
0.0,0.05603
0.0,0.01584
0.0,0.0002513
0.0,0.0
0.0,0.01025
0.0,3.916e-05
0.0,0.001335
0.0,5.305e-05
0.0,0.3328
0.0,0.0004222
1.0,0.954
0.0,0.07263
0.0,0.00010806
0.0,4.91e-05
1.0,0.997
1.0,0.2615
0.0,0.002075
1.0,0.195
0.0,0.02562
0.0,0.1392
0.0,0.0
0.0,0.0001106
0.0,0.799
0.0,0.00791
0.0,7.97e-05
0.0,0.0
0.0,0.006
0.0,0.00010973
0.0,0.00011873
0.0,0.1368
0.0,3.916e-05
0.0,0.0002673
1.0,0.982
1.0,0.9893
0.0,0.296
0.0,0.07697
1.0,0.9873
0.0,3.15e-05
0.0,7.486e-05
0.0,3.195e-05
0.0,0.00481
0.0,0.0
0.0,0.074
0.0,3.03e-05
0.0,0.0006
1.0,0.9414
0.0,0.0
0.0,2.47e-05
1.0,0.995
0.0,0.00053
0.0,0.0619
0.0,0.307
0.0,0.0
0.0,8.61e-05
0.0,0.002226
0.0,0.5103
0.0,0.98
0.0,6.06e-05
0.0,0.1821
0.0,0.0004013
0.0,0.0001072
0.0,0.0001972
0.0,0.576
0.0,0.9224
1.0,0.9727
0.0,0.000591
0.0,0.7397
0.0,0.00407
1.0,0.8975
0.0,3.22e-05
0.0,0.1925
0.0,0.9336
0.0,0.0001303
1.0,0.0969
0.0,4.3e-05
0.0,9.173e-05
0.0,0.003098
0.0,0.0002694
0.0,0.8965
0.0,8.094e-05
1.0,0.5273
0.0,0.8945
1.0,0.966
1.0,0.6772
1.0,0.98
0.0,0.1727
1.0,0.0825
1.0,0.996
0.0,0.377
0.0,0.0
0.0,0.006435
0.0,0.00097
1.0,0.04626
1.0,0.9595
0.0,0.3062
0.0,0.1637
0.0,0.705
0.0,0.0001559
1.0,1.0
0.0,0.00116
0.0,0.0001048
0.0,0.4895
0.0,0.08405
0.0,0.0001273
0.0,0.003637
1.0,0.5977
0.0,0.001912
0.0,9.316e-05
1.0,0.996
0.0,0.0005054
0.0,0.738
0.0,0.003721
0.0,5.97e-05
1.0,0.959
0.0,0.0
0.0,4.435e-05
0.0,1.895e-05
1.0,0.887
0.0,0.9526
0.0,6.765e-05
0.0,0.071
0.0,1.955e-05
0.0,0.0694
0.0,0.001824
0.0,2.09e-05
0.0,0.01146
0.0,0.0336
0.0,0.4385
0.0,8.35e-05
0.0,0.2234
1.0,0.4749
0.0,0.1343
0.0,0.0002115
0.0,0.0
0.0,0.00251
0.0,0.04877
0.0,0.02184
1.0,0.9893
0.0,0.0017
0.0,5.52e-05
0.0,0.0
0.0,0.244
1.0,0.12006
0.0,1.776e-05
0.0,0.261
0.0,0.3694
0.0,0.02121
1.0,0.976
0.0,3.123e-05
0.0,0.5938
0.0,0.0557
0.0,4.8e-05
1.0,0.7554
0.0,4.005e-05
1.0,0.929
0.0,0.00339
0.0,8.96e-05
0.0,0.00126
1.0,0.998
1.0,0.9385
0.0,1.955e-05
1.0,0.895
0.0,1.955e-05
0.0,0.02338
0.0,0.0003502
0.0,0.8584
0.0,0.01282
1.0,0.9243
1.0,0.01805
0.0,0.09894
0.0,0.0
0.0,0.239
1.0,0.916
0.0,5.23e-05
0.0,0.0
0.0,0.003511
0.0,2.587e-05
0.0,0.0
0.0,0.001383
1.0,0.9697
0.0,0.0003393
0.0,2.91e-05
0.0,0.006958
0.0,0.002108
0.0,3.05e-05
0.0,0.0
0.0,0.433
0.0,0.005554
0.0,0.1356
0.0,4.58e-05
0.0,0.0906
0.0,0.01845
0.0,2.587e-05
0.0,0.67
0.0,4.91e-05
0.0,0.0002415
0.0,0.000416
0.0,0.0
1.0,0.9004
0.0,0.666
0.0,0.0
1.0,0.9126
0.0,0.5093
0.0,0.0
1.0,0.4177
0.0,0.0
0.0,0.01953
0.0,2.28e-05
0.0,4.87e-05
0.0,3.79e-05
1.0,5.35e-05
0.0,0.0854
0.0,3.07e-05
0.0,0.006638
0.0,0.4915
0.0,0.0
0.0,1.57e-05
0.0,0.0192
0.0,0.0729
0.0,0.0525
1.0,0.994
1.0,0.8843
0.0,4.035e-05
0.0,1.75e-05
0.0,0.04218
1.0,0.4758
0.0,0.001065
0.0,0.03583
0.0,0.0006022
0.0,0.2559
1.0,0.992
0.0,0.03186
0.0,2.28e-05
1.0,0.9863
0.0,0.06696
0.0,0.09845
0.0,0.0643
0.0,0.6626
0.0,0.096
0.0,0.01584
0.0,0.9014
0.0,0.001044
0.0,0.694
0.0,9.316e-05
0.0,5.23e-05
0.0,0.0
1.0,0.978
0.0,0.0
0.0,0.0003202
0.0,0.0001597
0.0,0.001755
0.0,0.0145
0.0,0.0
0.0,1.764e-05
0.0,4.65e-05
1.0,0.995
0.0,0.00255
0.0,0.002083
0.0,0.0001897
0.0,0.10486
0.0,0.05878
0.0,3.15e-05
0.0,0.0
0.0,0.3684
1.0,0.9883
0.0,0.5786
1.0,0.981
0.0,0.001156
0.0,0.00378
0.0,0.804
1.0,0.9634
0.0,0.09125
0.0,0.0542
0.0,0.8496
0.0,0.7124
0.0,0.00378
0.0,3.886e-05
0.0,0.003708
0.0,0.0007124
0.0,0.02971
0.0,8.61e-05
0.0,0.2495
0.0,0.001326
0.0,0.744
0.0,0.00617
1.0,0.8784
0.0,0.2272
0.0,0.1324
0.0,0.03528
0.0,0.0047
1.0,0.11896
0.0,0.004166
0.0,0.3804
0.0,0.002369
0.0,0.9497
0.0,0.000959
0.0,2.193e-05
0.0,0.8784
0.0,0.592
0.0,5.65e-05
0.0,0.1943
0.0,0.00819
0.0,0.5957
0.0,0.04327
0.0,0.1844
0.0,3.71e-05
0.0,0.00803
0.0,0.0001854
0.0,0.0002866
0.0,0.957
0.0,0.02397
0.0,0.001586
1.0,0.991
0.0,0.0
0.0,0.03134
0.0,0.0
0.0,0.000205
0.0,0.877
0.0,2.71e-05
0.0,0.0
0.0,0.003431
0.0,3.916e-05
0.0,0.001555
0.0,0.005005
1.0,0.9688
0.0,0.1672
0.0,0.001116
0.0,0.0
0.0,1.985e-05
0.0,0.007576
0.0,0.9414
0.0,0.0051
0.0,0.814
1.0,0.997
0.0,0.0003176
0.0,0.02136
0.0,0.2524
0.0,0.01013
1.0,0.997
0.0,0.2764
0.0,0.0008764
0.0,0.9336
0.0,0.10614
0.0,4.613e-05
1.0,0.992
1.0,0.982
0.0,0.02701
0.0,8.03e-05
1.0,0.998
0.0,0.0
0.0,0.6953
0.0,8.61e-05
1.0,0.993
0.0,4.613e-05
0.0,0.0676
0.0,0.002855
0.0,0.0007553
1.0,0.982
0.0,5.11e-05
1.0,0.8203
0.0,0.509
0.0,0.1592
0.0,0.003063
0.0,0.000174
0.0,1.59e-05
1.0,0.975
0.0,0.0
0.0,0.7134
0.0,2.39e-05
0.0,0.00326
0.0,6.92e-05
0.0,0.0019045
0.0,5.74e-05
0.0,0.2576
1.0,0.8813
0.0,0.000607
0.0,0.935
1.0,0.973
1.0,0.4448
1.0,0.935
1.0,0.9717
1.0,0.9873
0.0,0.0
0.0,3.82e-05
0.0,0.0236
0.0,0.02065
0.0,0.403
0.0,9.096e-05
0.0,0.3699
0.0,0.001078
0.0,5.52e-05
0.0,4.166e-05
0.0,0.0069
0.0,2.193e-05
1.0,0.867
0.0,0.02014
0.0,0.2443
0.0,0.005913
0.0,3.946e-05
0.0,0.0
0.0,4.333e-05
0.0,0.00125
0.0,2.13e-05
0.0,0.003075
0.0,0.0818
0.0,0.02562
0.0,0.0
0.0,0.00399
0.0,0.888
0.0,0.0003743
0.0,3.73e-05
0.0,0.0003753
0.0,2.3e-05
0.0,0.7925
1.0,0.9077
0.0,0.0
0.0,0.00919
0.0,0.05634
0.0,7.087e-05
0.0,0.002756
0.0,0.000629
0.0,0.01439
0.0,0.0003078
0.0,0.0
0.0,0.001555
0.0,2.47e-05
0.0,2.37e-05
0.0,4.137e-05
1.0,0.3103
0.0,0.0008936
0.0,0.0
0.0,0.1422
1.0,0.6475
0.0,0.01859
0.0,0.03204
0.0,0.1321
0.0,7.97e-05
0.0,2.337e-05
1.0,0.998
0.0,0.0004125
0.0,0.0002271
0.0,6.5e-05
0.0,8.48e-05
1.0,0.997
0.0,1.645e-05
1.0,0.9385
0.0,0.1368
0.0,0.1608
0.0,3.68e-05
0.0,0.02556
0.0,0.2517
0.0,0.05005
0.0,6.557e-05
0.0,0.4307
0.0,0.0002983
1.0,0.991
0.0,0.0001972
0.0,0.5425
0.0,0.0
1.0,0.05664
0.0,0.06177
1.0,0.9893
0.0,0.4216
0.0,1.71e-05
1.0,0.982
0.0,0.0001796
0.0,0.00596
0.0,7.486e-05
1.0,0.959
0.0,0.004402
0.0,8.55e-05
0.0,0.2966
0.0,2.545e-05
0.0,2.563e-05
0.0,0.0006022
0.0,6.06e-05
0.0,0.681
0.0,2.93e-05
1.0,0.992
0.0,0.000371
0.0,0.000478
1.0,0.982
1.0,0.997
1.0,0.994
0.0,0.0
0.0,0.0001867
0.0,2.08e-05
0.0,6.11e-05
0.0,0.000823
0.0,0.0002453
0.0,0.1316
0.0,0.3254
0.0,0.0
0.0,4.536e-05
0.0,0.00010073
0.0,0.3306
1.0,0.966
0.0,0.02942
0.0,0.001107
0.0,0.0
1.0,0.997
0.0,0.2666
0.0,5.877e-05
0.0,0.08496
0.0,0.2983
0.0,1.88e-05
0.0,0.277
1.0,0.9893
0.0,0.0001314
0.0,0.0002592
0.0,2.43e-05
1.0,0.687
0.0,6.11e-05
1.0,0.945
1.0,0.9023
0.0,0.0001465
0.0,4.756e-05
0.0,0.04495
0.0,0.00010973
1.0,0.996
1.0,0.3457
0.0,0.001372
0.0,0.000255
0.0,0.9463
1.0,0.9634
0.0,6.16e-05
0.0,0.003185
0.0,0.0802
0.0,9.096e-05
0.0,0.0002216
0.0,3.296e-05
0.0,0.0001409
0.0,0.926
0.0,0.3176
0.0,4.99e-05
0.0,0.9536
0.0,0.04163
0.0,0.01507
0.0,0.00861
0.0,0.00522
0.0,0.00192
1.0,0.7476
0.0,2.563e-05
0.0,0.0
0.0,0.0001755
0.0,0.0001755
0.0,2.587e-05
1.0,0.9844
0.0,0.000453
0.0,0.0321
0.0,3.45e-05
0.0,0.0
0.0,0.04385
0.0,0.007122
0.0,0.11743
0.0,0.441
0.0,0.01616
0.0,0.0
0.0,0.2349
0.0,3.85e-05
1.0,0.002443
0.0,0.2147
0.0,0.001187
0.0,0.0002415
0.0,0.4915
0.0,2.605e-05
0.0,0.001393
0.0,6.306e-05
0.0,0.03378
0.0,0.0006313
0.0,6.455e-05
0.0,0.519
0.0,0.0
0.0,0.000629
0.0,0.0003176
0.0,0.01025
0.0,8.756e-05
0.0,0.124
0.0,3.564e-05
0.0,0.000993
0.0,0.9395
0.0,0.7744
0.0,1.997e-05
0.0,2.176e-05
0.0,0.7764
0.0,0.0004864
0.0,0.6714
0.0,0.000555
1.0,0.948
0.0,0.000236
0.0,3.71e-05
0.0,0.00368
0.0,0.00701
0.0,0.724
0.0,0.000897
1.0,0.9873
0.0,1.88e-05
0.0,0.00198
0.0,0.00888
0.0,0.003286
1.0,0.968
0.0,0.4922
1.0,0.9062
0.0,0.0
0.0,0.0
0.0,0.0008397
0.0,0.01029
0.0,0.979
0.0,0.945
0.0,7.486e-05
0.0,0.2705
0.0,0.2126
1.0,0.673
1.0,0.2725
0.0,0.001531
1.0,0.9854
0.0,0.000683
1.0,0.998
0.0,9.03e-05
0.0,0.0
0.0,0.976
1.0,0.877
0.0,0.02518
0.0,0.401
0.0,3.27e-05
0.0,0.0
0.0,6.06e-05
0.0,0.002735
0.0,0.004135
0.0,0.0003471
1.0,0.999
0.0,0.005005
0.0,0.0544
0.0,3.73e-05
0.0,0.04218
0.0,0.0008764
0.0,5.65e-05
0.0,4.613e-05
0.0,0.1964
0.0,0.005688
0.0,4.756e-05
0.0,9.316e-05
1.0,0.979
1.0,0.408
0.0,0.0
0.0,5.52e-05
0.0,5.23e-05
0.0,0.4097
1.0,0.1082
0.0,1.895e-05
0.0,0.0007615
0.0,0.183
0.0,0.0865
1.0,0.05908
0.0,2.3e-05
1.0,0.996
1.0,0.888
0.0,8.22e-05
1.0,0.82
0.0,0.0001023
0.0,0.0001513
0.0,0.002182
0.0,0.001103
0.0,0.01484
0.0,0.0005593
0.0,0.895
0.0,0.000672
0.0,0.0001609
1.0,0.973
1.0,0.983
0.0,0.4102
0.0,0.0001421
1.0,0.6113
0.0,0.01307
0.0,0.3142
0.0,0.06976
0.0,0.0005617
0.0,0.0906
0.0,4.65e-05
0.0,0.00746
0.0,0.0002216
0.0,4.756e-05
0.0,0.1376
1.0,0.9077
0.0,0.0001064
0.0,0.0005527
0.0,0.863
0.0,0.00347
0.0,0.0001881
0.0,0.3838
0.0,0.007965
0.0,0.2461
0.0,0.0
0.0,1.866e-05
1.0,0.994
0.0,0.0001324
0.0,0.0001064
0.0,0.1348
0.0,4.035e-05
1.0,0.4246
0.0,0.0
0.0,0.0004883
1.0,0.99
0.0,0.0002252
0.0,0.03156
1.0,0.4338
0.0,2.67e-05
0.0,0.0
0.0,0.3933
0.0,0.002108
1.0,0.979
0.0,0.5728
0.0,4.91e-05
0.0,9.61e-05
0.0,0.0005593
0.0,0.0001549
0.0,0.0004916
0.0,0.3196
0.0,0.00895
0.0,0.0
0.0,0.01332
1.0,0.975
0.0,0.001422
1.0,0.8354
0.0,0.8867
0.0,0.343
1.0,0.98
0.0,1.91e-05
0.0,2.867e-05
0.0,0.004665
1.0,0.593
0.0,1.53e-05
0.0,0.5117
0.0,0.0
0.0,4.756e-05
0.0,0.5005
0.0,7.31e-05
1.0,0.9634
1.0,0.2712
0.0,4.756e-05
0.0,0.00514
0.0,0.0
1.0,0.9517
0.0,2.37e-05
0.0,0.509
0.0,0.003246
0.0,0.0868
0.0,5.144e-05
0.0,0.0002307
0.0,0.0004656
0.0,8.55e-05
0.0,3.32e-05
0.0,3.564e-05
0.0,0.484
1.0,0.9526
1.0,0.9697
0.0,0.3328
0.0,2.843e-05
0.0,0.995
0.0,0.0967
0.0,0.001432
0.0,0.003298
0.0,0.001193
0.0,0.3972
0.0,5.92e-05
0.0,0.00259
1.0,0.979
0.0,0.0001196
1.0,0.999
0.0,8.285e-05
0.0,0.002493
1.0,1.0
0.0,6.306e-05
0.0,9.84e-05
0.0,5.69e-05
1.0,0.997
0.0,0.00089
0.0,0.0
0.0,0.529
1.0,0.873
0.0,0.117
0.0,0.0007353
0.0,0.006588
0.0,0.001518
0.0,1.967e-05
0.0,0.0
0.0,0.9893
0.0,0.003052
0.0,0.09985
0.0,0.00321
0.0,0.01945
0.0,8.16e-05
0.0,0.007603
0.0,3.32e-05
0.0,0.01358
0.0,3.43e-05
0.0,2.867e-05
0.0,4.685e-05
0.0,0.00089
0.0,0.000656
0.0,4.333e-05
0.0,0.0181
0.0,0.009155
0.0,0.0
0.0,0.000758
1.0,0.855
0.0,0.02277
0.0,0.8975
0.0,0.0001811
0.0,0.003017
1.0,0.997
0.0,0.0
0.0,4.65e-05
0.0,0.1941
0.0,6.974e-05
1.0,0.995
1.0,0.995
0.0,0.002043
0.0,0.000205
0.0,0.6
0.0,0.0
0.0,0.1327
0.0,0.003721
0.0,0.1251
0.0,0.0
0.0,4.07e-05
0.0,0.0002201
0.0,0.0003433
0.0,0.000795
0.0,0.0
0.0,0.0001421
0.0,0.213
0.0,0.006744
1.0,0.966
0.0,0.0008564
0.0,0.005817
0.0,0.000501
0.0,0.001824
0.0,3.916e-05
0.0,0.3125
0.0,0.0005527
0.0,7.606e-05
0.0,0.749
0.0,0.198
0.0,0.002243
0.0,0.0
0.0,5.48e-05
0.0,0.948
0.0,0.0004046
0.0,0.528
0.0,5.6e-05
0.0,2.73e-05
0.0,0.12305
0.0,0.001004
1.0,0.9062
0.0,0.01816
0.0,0.00662
1.0,0.9893
0.0,0.1904
0.0,0.005665
0.0,2.69e-05
0.0,0.00699
0.0,0.0007734
1.0,0.9634
0.0,0.075
0.0,3.594e-05
0.0,0.1138
0.0,0.0
1.0,0.0859
0.0,2.91e-05
0.0,2.39e-05
0.0,0.0
0.0,0.609
0.0,0.1311
0.0,2.53e-05
0.0,0.0744
1.0,0.9614
0.0,0.0002632
0.0,0.00518
0.0,0.00235
0.0,4.333e-05
0.0,0.0002003
1.0,0.975
1.0,0.872
1.0,0.9595
1.0,0.978
1.0,0.0008526
0.0,8.16e-05
1.0,0.01772
0.0,0.4966
0.0,0.7485
0.0,0.0001324
0.0,3.123e-05
0.0,0.0001334
0.0,0.0
0.0,0.000303
0.0,0.0511
0.0,0.02795
0.0,0.0
0.0,0.001438
0.0,0.035
0.0,0.0889
0.0,2.754e-05
0.0,0.00885
0.0,0.7783
1.0,0.993
0.0,6.11e-05
0.0,0.003172
0.0,0.000521
1.0,0.981
0.0,0.0001023
0.0,5.436e-05
0.0,2.885e-05
0.0,0.002684
0.0,0.02365
1.0,0.982
0.0,6.014e-05
0.0,0.0
0.0,0.7295
0.0,0.0642
0.0,2.265e-05
0.0,0.0007854
1.0,0.914
0.0,0.04526
0.0,2.73e-05
0.0,0.0002804
0.0,0.02864
0.0,0.1456
0.0,2.51e-05
0.0,0.0
0.0,0.03583
0.0,0.004906
0.0,0.3245
0.0,0.0374
0.0,0.0004997
1.0,0.945
0.0,0.0
0.0,0.005775
0.0,0.9136
0.0,0.4443
1.0,0.1323
1.0,0.3901
0.0,0.008255
0.0,0.02415
0.0,1.967e-05
0.0,4.65e-05
0.0,0.002924
0.0,0.01616
0.0,0.9644
0.0,0.2003
1.0,0.9536
1.0,0.982
0.0,2.11e-05
0.0,5.263e-05
0.0,0.0001755
1.0,0.869
1.0,1.0
0.0,0.0
0.0,3.24e-05
0.0,0.0003629
0.0,0.526
0.0,0.03174
0.0,0.0
0.0,0.282
0.0,0.0004113
0.0,0.001357
1.0,0.99
0.0,0.1097
0.0,5.6e-05
0.0,0.02538
0.0,3.976e-05
1.0,0.8833
0.0,1.556e-05
0.0,0.867
0.0,0.001187
0.0,0.0
0.0,0.04996
0.0,0.002993
0.0,0.006313
0.0,0.0907
0.0,4.137e-05
0.0,0.5786
0.0,0.0001523
0.0,0.0
0.0,0.0
0.0,0.2764
0.0,0.532
0.0,0.0
0.0,8.61e-05
1.0,0.981
0.0,1.836e-05
1.0,0.808
0.0,0.0
0.0,0.0001501
0.0,0.586
0.0,0.4026
1.0,0.9873
0.0,0.001912
0.0,0.2262
1.0,0.955
1.0,0.357
0.0,7.2e-05
0.0,0.02475
0.0,0.285
0.0,0.11896
1.0,0.975
0.0,0.2869
0.0,0.483
0.0,0.384
0.0,0.1254
0.0,8.094e-05
0.0,7.254e-05
1.0,0.9844
0.0,0.3276
0.0,1.58e-05
0.0,1.57e-05
1.0,0.4543
0.0,0.0326
0.0,0.0001897
0.0,0.0001838
0.0,0.000278
0.0,0.0002804
0.0,0.326
0.0,5.56e-05
1.0,0.9165
0.0,0.3008
0.0,4.435e-05
0.0,2.09e-05
0.0,3.505e-05
0.0,0.0
0.0,1.59e-05
1.0,0.9854
0.0,0.9136
0.0,0.6626
0.0,0.00304
0.0,0.007374
0.0,0.001095
0.0,0.06793
1.0,1.0
1.0,0.996
0.0,2.956e-05
0.0,0.0051
0.0,0.2015
0.0,0.0917
0.0,0.00010157
0.0,1.556e-05
0.0,0.013374
1.0,0.7163
1.0,0.9644
0.0,0.0007353
0.0,0.004646
0.0,0.0
0.0,0.0005636
0.0,0.000795
0.0,0.1396
0.0,2.09e-05
1.0,0.995
0.0,0.705
1.0,0.9077
1.0,0.993
0.0,0.04053
0.0,3.24e-05
0.0,3.15e-05
0.0,0.01439
0.0,0.001524
0.0,0.01282
0.0,2.646e-05
1.0,0.877
0.0,0.0003572
0.0,0.1301
1.0,0.149
0.0,0.7847
1.0,0.948
0.0,0.823
0.0,0.0016165
1.0,0.916
0.0,0.4
0.0,0.3413
0.0,0.002306
0.0,3.594e-05
0.0,0.10913
0.0,0.000278
0.0,0.00447
0.0,1.75e-05
0.0,0.04752
0.0,0.751
0.0,0.0
0.0,8.55e-05
0.0,0.0008135
0.0,0.3225
0.0,0.1285
1.0,0.9624
0.0,0.954
0.0,0.93
0.0,0.1082
0.0,3.535e-05
0.0,0.0
0.0,0.000202
0.0,5.56e-05
1.0,0.2747
0.0,0.0
0.0,0.0003302
0.0,0.1219
0.0,0.001748
0.0,0.738
0.0,0.0002307
0.0,0.0356
0.0,0.0
0.0,0.06757
0.0,0.01155
0.0,4.035e-05
0.0,3.05e-05
0.0,0.003063
0.0,0.0047
1.0,0.822
1.0,0.3535
0.0,0.2272
0.0,0.2617
0.0,4.23e-05
1.0,0.43
0.0,0.02875
0.0,3.976e-05
0.0,0.02625
0.0,2.193e-05
0.0,0.763
0.0,0.7256
0.0,0.944
0.0,0.1536
0.0,2.32e-05
0.0,0.703
0.0,0.001372
0.0,0.02849
0.0,0.956
0.0,0.0003252
0.0,2.545e-05
1.0,0.999
1.0,0.1316
0.0,4.95e-05
0.0,0.5063
0.0,0.0001432
0.0,2.754e-05
0.0,0.001048
0.0,0.002531
0.0,0.2485
0.0,4.005e-05
0.0,0.000236
0.0,0.0
0.0,0.0007644
