true_label,predicted_score
0.0,9.465e-05
0.0,0.03128
0.0,0.0002694
0.0,0.00822
0.0,0.04535
0.0,0.00109
0.0,0.001789
0.0,0.0008264
0.0,0.03174
0.0,0.01263
0.0,2.53e-05
0.0,0.03366
0.0,0.0001911
0.0,3.85e-05
0.0,0.004906
0.0,0.0009074
0.0,2.51e-05
1.0,0.04385
0.0,0.0
0.0,0.008514
0.0,0.001478
0.0,1.556e-05
0.0,6.205e-05
0.0,0.0007915
0.0,7.904e-05
0.0,0.02284
0.0,0.2808
0.0,0.0002271
0.0,8.03e-05
0.0,0.0002983
0.0,0.001735
0.0,0.02495
0.0,0.004486
0.0,4.834e-05
0.0,0.0001106
0.0,0.323
0.0,0.0
0.0,0.0001345
0.0,0.0002937
0.0,0.00835
0.0,0.002846
0.0,0.0
0.0,0.0002632
0.0,0.002243
0.0,0.000315
0.0,2.486e-05
0.0,0.004627
0.0,0.0002149
0.0,2.563e-05
0.0,0.0
0.0,0.0495
0.0,7.427e-05
0.0,6.765e-05
0.0,0.002407
0.0,0.000115
0.0,0.04797
0.0,0.000738
0.0,0.0001454
0.0,0.001393
0.0,9.316e-05
0.0,0.001151
0.0,0.08154
0.0,0.0
0.0,0.00769
0.0,0.1117
0.0,0.003649
0.0,0.0192
0.0,0.0002133
0.0,0.0464
0.0,0.001032
0.0,0.0
0.0,0.0002434
0.0,0.0
0.0,0.00895
0.0,7.97e-05
0.0,0.001768
0.0,0.002174
0.0,0.0005255
0.0,0.001225
0.0,0.05167
0.0,0.00885
0.0,0.02596
0.0,0.02759
0.0,1.866e-05
0.0,0.0005527
0.0,0.000437
0.0,0.01094
0.0,0.00445
0.0,2.337e-05
0.0,0.0
0.0,0.008446
0.0,0.001024
0.0,0.04977
0.0,0.000358
0.0,0.001069
0.0,0.0318
0.0,0.0074
0.0,0.002277
0.0,0.001116
0.0,0.04495
0.0,2.176e-05
0.0,0.0818
0.0,0.0001168
0.0,0.001335
0.0,0.000593
0.0,7.31e-05
0.0,0.0003858
0.0,5.436e-05
0.0,1.776e-05
0.0,0.0
0.0,0.0121
0.0,0.005817
0.0,0.0001023
0.0,0.0336
0.0,0.0019045
0.0,0.0
0.0,0.01945
0.0,2.265e-05
0.0,0.0
0.0,0.0002149
0.0,0.001309
0.0,0.002455
0.0,0.001012
0.0,0.0074
0.0,3.65e-05
0.0,0.003944
0.0,0.004738
0.0,0.00806
0.0,3.374e-05
0.0,5.52e-05
0.0,0.0007496
0.0,0.0
0.0,3.65e-05
0.0,0.02977
0.0,0.0051
0.0,0.003298
0.0,0.1715
0.0,0.009674
0.0,0.0541
0.0,0.0002718
0.0,0.0188
0.0,0.02242
0.0,3.594e-05
0.0,0.00415
0.0,0.01678
0.0,0.001912
0.0,0.124
0.0,0.002531
0.0,0.0002913
0.0,0.001957
0.0,0.02635
0.0,0.011734
0.0,0.0001881
0.0,2.45e-05
0.0,0.01604
0.0,0.002434
0.0,7.2e-05
0.0,0.02936
0.0,0.133
0.0,0.0851
0.0,0.0001234
0.0,0.0
0.0,2.11e-05
0.0,0.1675
0.0,0.01622
0.0,0.0483
0.0,0.001949
0.0,0.00634
0.0,4.4e-05
0.0,0.001081
0.0,0.001642
0.0,0.004738
0.0,0.012
0.0,0.1453
0.0,3.22e-05
0.0,0.01816
0.0,0.0
0.0,0.003185
0.0,3.24e-05
0.0,0.005707
0.0,0.0991
0.0,0.013016
0.0,0.05173
0.0,0.01155
0.0,0.0002378
0.0,0.0074
0.0,0.0006437
0.0,0.004887
0.0,0.001649
0.0,0.0003202
0.0,0.002398
0.0,0.001803
0.0,0.001537
0.0,0.002424
0.0,0.0189
0.0,0.01013
0.0,0.0016165
0.0,0.000536
1.0,0.909
0.0,0.0
0.0,0.0
0.0,0.014336
0.0,0.00848
0.0,0.0004604
0.0,1.633e-05
0.0,0.003708
0.0,0.0
0.0,0.0001477
0.0,0.0002149
0.0,0.02904
0.0,4.4e-05
0.0,0.008575
0.0,0.0004826
0.0,0.03442
0.0,0.03964
1.0,0.0005484
0.0,0.00502
0.0,0.0
0.0,0.0002472
0.0,0.0
0.0,0.0
0.0,0.001867
0.0,0.00994
0.0,0.03583
0.0,0.01029
0.0,4.4e-05
0.0,0.004055
0.0,2.486e-05
0.0,0.0007734
0.0,0.008644
0.0,0.2837
0.0,4.435e-05
0.0,0.00326
0.0,0.0387
0.0,0.007576
1.0,0.083
0.0,0.0
0.0,0.0001465
0.0,5.305e-05
0.0,0.0008698
0.0,0.1095
0.0,0.03217
0.0,0.0
0.0,0.0002937
0.0,0.001053
0.0,0.01904
0.0,0.0004656
0.0,0.0
0.0,0.0001314
0.0,0.0005746
0.0,0.0
0.0,0.001134
0.0,0.0379
0.0,0.000947
0.0,0.0001477
0.0,0.0
0.0,0.007576
0.0,0.006695
0.0,0.01823
0.0,0.01146
0.0,0.002378
0.0,0.0001647
0.0,0.00236
0.0,0.00772
0.0,0.0005174
0.0,0.0003078
0.0,0.0374
0.0,0.000846
0.0,0.01872
0.0,0.004627
0.0,0.0002288
0.0,0.002287
0.0,0.0001409
0.0,0.0001254
0.0,0.01816
0.0,0.01369
0.0,0.0004497
0.0,0.06476
0.0,0.01819
0.0,0.0002866
0.0,1.59e-05
0.0,0.2942
0.0,0.02216
0.0,0.0152
0.0,0.01445
0.0,0.00010556
0.0,2.563e-05
0.0,0.2898
0.0,0.1526
0.0,0.0001048
1.0,0.0788
0.0,0.00526
0.0,0.0004656
0.0,0.0004587
0.0,0.07007
1.0,0.05835
0.0,0.07904
0.0,0.004215
0.0,0.000236
0.0,0.002663
0.0,0.00971
0.0,0.0
0.0,4.4e-05
0.0,0.0002034
0.0,0.000798
0.0,0.0333
0.0,0.014786
0.0,0.01396
0.0,0.03683
0.0,0.0003176
0.0,8.22e-05
0.0,7.087e-05
0.0,0.0093
0.0,0.002945
0.0,0.10126
0.0,0.0
0.0,1.734e-05
0.0,0.0003448
0.0,0.0001089
0.0,0.001694
0.0,7.606e-05
0.0,0.001235
0.0,0.007633
0.0,0.0004845
0.0,0.0
0.0,0.00393
0.0,0.0002184
0.0,0.0002003
0.0,0.1138
0.0,0.03265
0.0,0.0002397
0.0,0.02711
0.0,2.03e-05
0.0,0.001782
0.0,0.000408
0.0,0.04996
0.0,0.0002184
0.0,0.00545
0.0,0.0002184
0.0,0.0001687
0.0,0.01396
0.0,0.0005174
0.0,0.0001064
0.0,0.0001897
1.0,0.01406
0.0,5.92e-05
0.0,0.0007043
0.0,0.0
0.0,0.00848
0.0,4.166e-05
0.0,0.0001713
0.0,0.0
0.0,0.3748
0.0,0.007545
0.0,0.0
0.0,0.02081
0.0,0.002924
0.0,7.14e-05
0.0,8.96e-05
0.0,5.92e-05
0.0,7.31e-05
0.0,0.08136
0.0,0.0318
0.0,0.000915
0.0,0.0003471
0.0,0.02817
0.0,0.0169
0.0,9.173e-05
0.0,0.0002983
0.0,4.685e-05
0.0,0.0006094
0.0,0.0494
0.0,3.03e-05
0.0,0.003052
0.0,0.0
0.0,0.0
0.0,0.004417
0.0,2.13e-05
0.0,0.001782
0.0,0.007122
0.0,0.01041
0.0,0.01422
0.0,0.02025
0.0,2.53e-05
0.0,0.01053
0.0,0.001675
0.0,4.58e-05
0.0,0.0009184
0.0,0.0003226
0.0,0.02556
0.0,0.02994
0.0,0.0914
0.0,0.002832
0.0,0.0
0.0,0.0001523
0.0,0.10016
0.0,0.03662
0.0,0.0
0.0,0.0
0.0,0.0003877
0.0,0.0107
0.0,0.003122
0.0,0.0468
0.0,0.0535
0.0,0.006214
0.0,0.06082
0.0,0.0
0.0,0.01718
0.0,1.91e-05
0.0,0.0001501
0.0,0.0
0.0,0.001
0.0,0.000303
0.0,0.0002378
0.0,0.0006695
0.0,0.0
0.0,4.756e-05
0.0,0.0329
1.0,0.0646
0.0,0.01456
0.0,3.004e-05
0.0,0.00952
0.0,0.0
0.0,4.07e-05
0.0,0.0
0.0,0.4116
0.0,0.0326
0.0,0.1757
0.0,0.00927
0.0,0.0017
0.0,0.0019045
0.0,8.893e-05
0.0,0.01604
0.0,0.00746
0.0,0.00791
0.0,0.01764
0.0,0.0009184
0.0,5.48e-05
0.0,0.007603
0.0,0.000303
0.0,0.002472
0.0,0.010735
0.0,0.152
0.0,0.007435
0.0,0.01358
0.0,0.005642
0.0,0.0007644
0.0,0.02303
0.0,0.01332
0.0,0.0
0.0,0.00198
0.0,0.001995
0.0,0.003098
0.0,0.0001501
0.0,0.00528
0.0,0.00693
0.0,0.001103
0.0,0.0
0.0,0.0003526
0.0,0.09283
0.0,0.000997
0.0,0.0001513
0.0,0.000174
0.0,0.001642
0.0,0.0004587
0.0,0.00189
0.0,0.02052
0.0,6.974e-05
0.0,0.0
0.0,0.001965
0.0,4.91e-05
0.0,0.0001838
0.0,0.01866
0.0,0.01608
0.0,0.01698
0.0,0.0
0.0,0.01155
0.0,0.0005593
0.0,0.0612
0.0,0.00126
0.0,0.388
0.0,0.0694
0.0,0.0001421
0.0,0.0
0.0,0.005573
0.0,0.011826
0.0,0.0099
0.0,2.93e-05
0.0,0.0121
0.0,4.07e-05
0.0,8.893e-05
0.0,5.65e-05
0.0,0.0002149
0.0,0.0
0.0,1.764e-05
0.0,0.0906
0.0,0.01187
0.0,0.000278
0.0,0.003883
0.0,3.65e-05
0.0,0.0001377
0.0,0.0
0.0,0.02817
0.0,0.000521
0.0,0.0004826
0.0,0.01772
0.0,0.001415
0.0,0.0
1.0,0.428
1.0,0.1184
0.0,0.02602
0.0,0.01791
0.0,0.0
0.0,0.0457
0.0,0.000672
0.0,0.05243
0.0,0.0005507
0.0,0.0002694
0.0,0.004772
0.0,0.0001196
0.0,0.00624
0.0,0.0002737
0.0,3.65e-05
0.0,0.01758
0.0,0.000303
0.0,4.685e-05
0.0,0.002035
0.0,0.04047
0.0,0.001957
0.0,0.00782
0.0,0.0
0.0,0.2527
0.0,0.0004258
0.0,7.033e-05
0.0,2.71e-05
0.0,0.00215
0.0,0.0
0.0,8.094e-05
0.0,0.00522
0.0,0.0007915
0.0,0.007633
0.0,7.14e-05
0.0,0.0
0.0,0.0002115
0.0,0.0005174
0.0,0.0
0.0,8.61e-05
0.0,0.006588
0.0,1.72e-05
0.0,0.02368
0.0,0.0004997
0.0,0.0
0.0,0.0
0.0,0.001735
0.0,0.0
0.0,0.0005255
0.0,0.01243
0.0,0.003511
0.0,0.00948
0.0,0.001623
0.0,0.003525
0.0,0.0002694
0.0,0.0
0.0,0.0
0.0,0.12085
0.0,0.005573
1.0,0.02808
0.0,0.00289
0.0,0.0305
1.0,0.03278
0.0,0.0002847
0.0,0.01017
0.0,0.0
0.0,0.000358
0.0,0.001604
0.0,8.35e-05
0.0,1.734e-05
0.0,0.001065
1.0,0.0314
0.0,0.011116
0.0,0.0445
0.0,0.02022
0.0,0.00011414
0.0,0.0
0.0,0.02437
0.0,0.0
0.0,0.01646
1.0,0.004574
0.0,0.0009737
0.0,0.011024
0.0,0.00902
0.0,0.0
0.0,0.003063
0.0,0.073
0.0,0.00629
0.0,0.002855
0.0,0.00347
0.0,0.001012
0.0,0.01021
0.0,0.01473
0.0,0.012924
0.0,0.0
0.0,0.02365
0.0,0.0
0.0,0.00304
0.0,0.0304
0.0,0.006096
0.0,0.006214
0.0,0.0008397
0.0,0.01945
0.0,0.00649
0.0,0.0001273
0.0,4.035e-05
0.0,0.01537
0.0,0.01364
0.0,0.0
0.0,0.0
0.0,0.003735
0.0,0.001845
0.0,0.001611
0.0,0.0002234
0.0,0.002502
0.0,0.0
0.0,0.0439
0.0,0.0005884
0.0,0.0
0.0,0.0
0.0,2.25e-05
0.0,0.00104
0.0,0.007545
0.0,0.01799
0.0,0.0007014
0.0,0.01021
0.0,0.001346
0.0,0.0014
0.0,0.0002415
0.0,0.0002632
0.0,7.97e-05
0.0,0.00483
0.0,0.0008726
0.0,0.0
0.0,0.0
0.0,0.014175
0.0,4.23e-05
0.0,0.02025
0.0,0.0
0.0,0.3394
1.0,0.0821
0.0,0.004925
0.0,0.00399
0.0,0.1705
0.0,0.01146
0.0,4.4e-05
0.0,0.002726
0.0,0.0004222
0.0,0.003485
0.0,0.2108
0.0,0.0
0.0,0.004314
0.0,0.006123
0.0,0.0006194
0.0,0.005238
0.0,0.001965
0.0,0.00899
0.0,0.0001284
0.0,0.02238
0.0,0.01968
0.0,0.001255
0.0,0.00952
0.0,0.00181
0.0,0.00011784
0.0,0.000392
0.0,1.59e-05
0.0,5.97e-05
0.0,0.2102
0.0,0.0
0.0,0.0006905
0.0,0.0001782
0.0,0.01547
0.0,0.1312
0.0,0.0371
0.0,0.001708
0.0,0.0
0.0,0.4082
0.0,0.0001636
0.0,9.465e-05
0.0,0.0
0.0,0.07825
0.0,0.0241
0.0,0.00971
0.0,0.001454
0.0,0.02644
0.0,0.000469
0.0,0.0
0.0,0.0005836
0.0,0.003565
0.0,0.0002759
0.0,4.95e-05
0.0,0.0005484
0.0,4.005e-05
0.0,0.03278
0.0,2.563e-05
0.0,2.795e-05
0.0,0.006878
0.0,0.00189
0.0,0.02946
0.0,0.000593
0.0,0.0205
0.0,0.0007706
0.0,0.00097
0.0,0.0004394
0.0,0.0662
0.0,0.0002472
0.0,0.007633
0.0,0.0003433
0.0,0.00010973
1.0,0.0359
0.0,0.01001
0.0,0.0005836
0.0,0.0
0.0,0.00707
0.0,0.0798
0.0,0.002562
0.0,0.006824
0.0,0.01913
0.0,4.47e-05
0.0,0.0369
1.0,0.3008
0.0,0.01307
0.0,0.0
0.0,0.2343
0.0,0.0994
0.0,0.03748
0.0,0.0001031
0.0,0.01065
0.0,0.0
0.0,0.0116
1.0,0.505
0.0,0.02328
0.0,0.0002513
0.0,0.000577
0.0,0.0
0.0,0.0
0.0,8.03e-05
0.0,0.02466
0.0,0.005623
0.0,1.92e-05
0.0,0.01473
0.0,0.0069
0.0,0.0069
0.0,0.001854
0.0,0.0145
0.0,0.00902
0.0,9.537e-05
0.0,0.0738
0.0,8.893e-05
0.0,0.00902
0.0,0.0004175
0.0,2.82e-05
0.0,0.005573
0.0,0.003017
0.0,0.2411
0.0,0.3132
0.0,0.003063
0.0,0.00407
0.0,0.0019045
0.0,0.000383
0.0,0.00259
0.0,0.007965
0.0,0.001053
0.0,0.004314
0.0,0.00254
0.0,0.0293
0.0,0.00997
0.0,0.0004456
0.0,0.0
0.0,0.0
0.0,0.0001303
0.0,0.0006022
0.0,0.001305
0.0,0.0
0.0,0.013374
0.0,0.007122
0.0,0.0001324
0.0,0.01142
0.0,0.008446
0.0,0.0
0.0,5.52e-05
0.0,0.02821
0.0,0.0171
0.0,0.01401
0.0,0.00994
0.0,0.0
0.0,0.0001897
0.0,0.00423
0.0,0.0346
0.0,0.08344
0.0,0.0003629
0.0,0.0003052
0.0,0.3037
0.0,0.0
0.0,0.01013
0.0,8.03e-05
0.0,5.74e-05
0.0,0.002243
0.0,0.03235
0.0,0.0004237
0.0,1.764e-05
0.0,0.0525
0.0,9.69e-05
0.0,0.002735
0.0,0.0001477
0.0,0.002472
0.0,1.57e-05
0.0,0.0286
0.0,0.014786
0.0,0.0001559
0.0,0.0225
0.0,0.0
0.0,3.916e-05
0.0,0.002832
0.0,9.69e-05
0.0,0.00291
0.0,0.00227
0.0,0.0
0.0,2.754e-05
0.0,7.373e-05
0.0,0.04062
0.0,5.83e-05
0.0,0.00639
0.0,0.01604
0.0,0.004982
0.0,0.01263
0.0,0.0
0.0,0.007374
0.0,0.00685
0.0,6.71e-05
0.0,0.02577
0.0,0.00010973
0.0,0.0003502
0.0,0.2969
0.0,0.0
0.0,0.003693
0.0,1.94e-05
0.0,0.001044
0.0,0.0001031
0.0,0.0
0.0,0.00311
0.0,0.0008264
0.0,0.2184
0.0,0.002157
0.0,7.486e-05
0.0,0.02126
0.0,0.003325
0.0,0.0
0.0,0.03638
0.0,0.0001303
0.0,0.008156
0.0,0.01258
0.0,0.0441
0.0,1.53e-05
0.0,0.02246
0.0,0.00454
0.0,0.003693
0.0,0.0001867
0.0,0.012245
0.0,0.002157
0.0,4.137e-05
0.0,0.0007467
0.0,0.00522
0.0,0.0164
0.0,0.2035
0.0,0.0008764
0.0,0.0002378
0.0,0.0
0.0,9.245e-05
0.0,0.006435
0.0,0.0
0.0,0.01531
0.0,0.00461
0.0,0.0359
0.0,8.285e-05
0.0,9.537e-05
0.0,0.0001513
0.0,0.0
0.0,0.00104
0.0,0.005775
0.0,0.0002149
0.0,1.71e-05
0.0,0.0329
1.0,0.0016165
0.0,0.0001048
0.0,0.03113
0.0,8.61e-05
0.0,1.67e-05
0.0,0.0
0.0,0.006435
0.0,0.01984
0.0,0.0002694
0.0,2.91e-05
0.0,3.82e-05
0.0,0.0001636
0.0,0.002287
0.0,0.006145
0.0,0.0005336
0.0,0.001305
0.0,0.003975
0.0,0.001315
0.0,0.0001205
0.0,0.05975
0.0,0.0007644
0.0,0.0001432
0.0,0.0109
0.0,1.53e-05
0.0,0.003098
0.0,0.00699
0.0,0.0004673
0.0,0.0
0.0,0.0
0.0,0.0001355
0.0,0.01495
0.0,0.0
0.0,0.02542
0.0,0.0001824
0.0,0.0646
0.0,0.000536
0.0,2.51e-05
0.0,0.01258
0.0,0.003376
0.0,0.12305
0.0,0.001125
0.0,5.69e-05
0.0,0.0
0.0,0.0
0.0,0.003975
0.0,0.0003328
0.0,0.0001031
0.0,0.0006337
0.0,0.0001377
0.0,0.0008297
0.0,0.0001106
0.0,0.1037
0.0,0.001942
0.0,0.000202
0.0,0.0888
0.0,0.0007296
0.0,0.289
0.0,0.015594
0.0,0.000598
0.0,6.306e-05
0.0,0.0722
0.0,0.000738
0.0,0.0003176
0.0,0.02179
0.0,0.0
0.0,0.004364
0.0,0.0001048
0.0,0.013275
0.0,0.003365
0.0,0.00010073
0.0,0.01253
0.0,0.012924
0.0,0.0
0.0,0.00011784
0.0,0.00822
0.0,0.004627
0.0,0.0
0.0,0.03156
0.0,0.04254
0.0,0.0
0.0,0.0
0.0,0.0201
0.0,0.4197
0.0,0.0001572
0.0,0.0145
0.0,0.0291
0.0,0.03168
0.0,0.01029
0.0,0.03455
0.0,0.002924
0.0,0.0001089
0.0,0.02692
0.0,0.02116
0.0,0.01724
0.0,7.087e-05
0.0,0.0002983
1.0,0.008514
0.0,0.00952
0.0,0.00532
0.0,0.0002341
0.0,0.005665
0.0,0.001146
0.0,0.013535
0.0,3.82e-05
0.0,0.01017
0.0,0.0
0.0,0.001824
0.0,0.00262
0.0,0.002028
0.0,0.001537
0.0,0.00526
0.0,0.02397
0.0,0.0009327
0.0,0.00874
0.0,0.0002654
0.0,0.002705
0.0,0.0
0.0,0.01263
0.0,0.012
0.0,0.002035
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0002166
0.0,0.0002066
0.0,0.03677
0.0,0.2025
0.0,9.465e-05
0.0,0.0859
0.0,0.002398
0.0,0.00010073
0.0,0.002632
0.0,3.916e-05
0.0,0.0883
0.0,0.0001293
1.0,0.005405
0.0,0.0004916
0.0,0.000278
0.0,0.02238
0.0,0.0
0.0,0.0
0.0,0.4558
0.0,0.001315
0.0,1.53e-05
0.0,0.004757
0.0,1.776e-05
0.0,0.02644
0.0,0.0001824
0.0,0.04254
0.0,0.0722
0.0,0.002993
0.0,9.91e-05
0.0,0.02104
0.0,0.0002825
0.0,0.001708
0.0,0.00715
0.0,0.0003698
0.0,2.843e-05
0.0,0.0
0.0,0.0
0.0,0.04202
0.0,0.01634
0.0,0.0004864
0.0,0.004772
0.0,0.005642
0.0,0.0005054
0.0,0.0
0.0,0.0265
0.0,0.0
0.0,2.885e-05
0.0,0.02089
0.0,0.0001303
0.0,0.0
0.0,0.01142
0.0,0.001335
0.0,0.0
0.0,0.0001911
0.0,0.0019045
0.0,0.0
0.0,0.12427
0.0,8.16e-05
0.0,0.417
0.0,0.0001811
0.0,0.00316
0.0,0.00746
0.0,0.0287
0.0,0.0
0.0,0.01744
0.0,6.014e-05
0.0,6.25e-05
0.0,0.0
0.0,0.05264
0.0,1.85e-05
0.0,0.0
0.0,0.003298
0.0,0.00956
0.0,8.61e-05
0.0,0.0001956
0.0,0.003443
0.0,0.00472
0.0,0.00726
0.0,3.296e-05
0.0,0.04263
1.0,0.00010556
0.0,0.005367
0.0,0.0
0.0,1.985e-05
0.0,0.0011835
0.0,0.02052
0.0,0.01061
0.0,5.025e-05
0.0,0.009094
0.0,0.0002341
0.0,0.006775
0.0,4.834e-05
0.0,0.005642
0.0,0.0
0.0,0.0
0.0,0.0002613
0.0,0.0001501
0.0,0.00454
0.0,4.4e-05
0.0,0.0001597
0.0,0.01913
0.0,0.0
0.0,0.003237
0.0,0.002277
0.0,0.02644
0.0,0.0871
0.0,0.0
0.0,0.02338
0.0,0.0008135
0.0,0.0
0.0,0.001854
1.0,0.007576
0.0,0.007206
0.0,0.02513
0.0,0.0
0.0,6.11e-05
0.0,0.0003102
0.0,0.001623
0.0,0.0001398
0.0,0.0494
0.0,1.88e-05
0.0,0.02977
0.0,0.003298
0.0,0.001995
0.0,3.73e-05
0.0,0.004116
0.0,0.05243
0.0,0.0001782
0.0,0.006638
0.0,0.0
0.0,0.004364
0.0,0.000598
0.0,0.001668
0.0,0.02888
0.0,0.00081
0.0,0.02591
0.0,0.02365
0.0,0.0007067
0.0,0.0002453
0.0,0.0158
0.0,0.0003726
0.0,0.0001867
0.0,0.0004883
0.0,0.2177
0.0,3.45e-05
0.0,0.01718
0.0,0.00089
0.0,0.02022
0.0,0.1505
0.0,0.0
0.0,0.04706
0.0,1.85e-05
0.0,0.00011593
0.0,0.3115
0.0,0.0008836
0.0,0.01277
0.0,4.685e-05
0.0,0.002981
0.0,0.002779
0.0,0.0
0.0,0.00629
0.0,0.02538
0.0,0.0
0.0,0.0001972
0.0,0.00828
0.0,0.0003753
0.0,9.394e-05
0.0,0.00454
0.0,0.002157
0.0,0.000453
0.0,0.0004237
0.0,0.0
0.0,0.0572
0.0,0.03094
0.0,5.52e-05
0.0,0.00899
0.0,0.001537
0.0,0.001357
0.0,0.007034
0.0,0.00010556
0.0,0.000115
0.0,0.1503
0.0,0.00198
0.0,0.001179
0.0,0.005512
0.0,0.0019045
0.0,0.01178
0.0,0.0
0.0,0.0002592
0.0,0.0
0.0,0.0003557
1.0,0.0343
1.0,0.0948
0.0,0.001169
0.0,0.00639
0.0,0.0003486
0.0,0.2019
0.0,0.006542
0.0,0.0
0.0,0.0
0.0,0.005665
0.0,0.02081
0.0,0.003662
0.0,0.02946
0.0,0.0001911
0.0,0.0021
0.0,0.005936
0.0,0.002802
0.0,0.00573
0.0,6.25e-05
0.0,5.025e-05
0.0,0.00335
0.0,0.00528
0.0,0.01272
0.0,0.0002234
0.0,1.955e-05
0.0,0.05344
0.0,0.0272
0.0,0.01169
0.0,0.01738
0.0,0.592
0.0,0.0
0.0,0.0
0.0,0.2241
0.0,0.0
0.0,0.02733
0.0,3.594e-05
0.0,0.002218
0.0,0.1417
0.0,0.0006695
0.0,0.0003176
0.0,0.0
0.0,0.0001324
0.0,0.0002632
0.0,0.02716
0.0,0.003052
0.0,0.0013
0.0,0.0
0.0,6.014e-05
0.0,0.000721
0.0,0.002684
0.0,0.0004587
0.0,0.0
0.0,0.02562
0.0,0.0007095
0.0,0.04535
0.0,0.0189
0.0,0.001326
0.0,0.0002913
0.0,0.01866
0.0,0.0001674
0.0,0.0004709
0.0,0.0002201
0.0,0.0009108
0.0,0.0
0.0,0.03775
0.0,0.0002737
0.0,0.03406
0.0,0.004135
0.0,0.003565
0.0,0.04263
1.0,0.3572
0.0,0.00639
0.0,1.57e-05
0.0,0.02351
0.0,0.0
0.0,0.0001782
0.0,0.001048
0.0,0.0002397
0.0,0.0
0.0,0.0
0.0,3.62e-05
0.0,0.005005
0.0,0.000515
0.0,0.03827
0.0,0.0
0.0,0.10486
0.0,0.01396
0.0,0.001561
0.0,3.82e-05
0.0,0.001289
0.0,0.0008426
0.0,0.02542
0.0,2.486e-05
0.0,6.11e-05
0.0,0.0001398
0.0,0.00769
0.0,0.02577
0.0,0.0
0.0,0.0476
0.0,3.505e-05
0.0,0.0005484
0.0,3.68e-05
0.0,2.73e-05
0.0,0.003098
0.0,0.05728
0.0,0.07086
0.0,0.000836
0.0,0.004505
0.0,0.0
0.0,0.002855
0.0,0.00629
0.0,0.0
0.0,0.005642
0.0,4.035e-05
0.0,0.011826
0.0,0.0002149
0.0,0.0007706
0.0,0.001432
0.0,0.03354
0.0,0.0001465
0.0,7.14e-05
0.0,0.67
0.0,0.005817
0.0,0.0002003
0.0,0.0002513
0.0,0.002314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03345
0.0,0.1558
0.0,0.000278
0.0,4.613e-05
0.0,3.05e-05
0.0,0.002218
0.0,0.012146
0.0,0.002388
0.0,0.01272
0.0,0.01799
0.0,0.00619
0.0,0.00011593
0.0,0.02148
0.0,2.885e-05
0.0,9.394e-05
0.0,0.00415
0.0,0.01772
0.0,0.0
0.0,0.00874
0.0,6.765e-05
0.0,0.02844
0.0,0.005913
0.0,0.02733
0.0,0.0
0.0,0.0
0.0,0.0007296
0.0,0.0004187
0.0,0.0
0.0,0.01234
0.0,0.0
0.0,0.001668
0.0,0.002434
0.0,0.0001782
0.0,0.00335
0.0,0.001432
0.0,9.61e-05
0.0,0.03543
0.0,0.0
0.0,0.0007854
0.0,0.01932
0.0,0.01525
0.0,0.006435
0.0,0.01927
0.0,1.997e-05
0.0,5.69e-05
0.0,0.00861
0.0,0.0004425
0.0,0.0
0.0,0.00707
0.0,0.004627
0.0,0.0
0.0,0.004436
1.0,0.001604
0.0,0.000817
0.0,0.0
0.0,0.0002694
0.0,1.85e-05
0.0,0.0001782
0.0,0.001069
0.0,0.0241
0.0,0.005367
0.0,0.0
0.0,0.01653
0.0,6.25e-05
0.0,0.01698
0.0,0.000354
0.0,0.01799
0.0,0.02509
0.0,0.0
0.0,6.06e-05
0.0,0.0
0.0,0.001121
0.0,0.144
0.0,0.001762
0.0,8.22e-05
0.0,0.01375
0.0,0.0001031
0.0,0.01764
0.0,8.16e-05
0.0,0.01525
0.0,0.02988
0.0,0.0001224
0.0,2.45e-05
0.0,0.000236
0.0,0.0002252
0.0,0.0
0.0,0.0008764
0.0,0.002493
0.0,0.000536
0.0,0.0139
0.0,0.02238
0.0,2.646e-05
0.0,0.000115
0.0,0.01495
0.0,1.764e-05
0.0,0.00701
0.0,0.0
0.0,3.886e-05
0.0,0.000174
0.0,0.0008626
0.0,0.0003753
0.0,6.306e-05
0.0,2.545e-05
0.0,0.0333
0.0,0.01932
0.0,0.001561
0.0,0.4583
0.0,0.0005593
0.0,0.0001609
0.0,0.01263
0.0,0.02994
0.0,0.0009365
0.0,0.0001501
0.0,6.66e-05
0.0,0.002493
0.0,0.013275
0.0,0.02971
0.0,0.00822
0.0,6.014e-05
0.0,0.0
0.0,0.03354
0.0,0.001839
0.0,0.05017
0.0,1.67e-05
1.0,0.1854
0.0,0.0
0.0,0.0058
0.0,0.003365
0.0,0.003899
0.0,2.06e-05
0.0,0.0007644
0.0,0.0
0.0,0.00788
0.0,0.0003302
0.0,0.00481
0.0,0.0
1.0,0.5703
0.0,0.0001224
1.0,0.2161
0.0,4.95e-05
0.0,0.0287
0.0,0.1093
0.0,7.31e-05
0.0,0.0003612
0.0,0.001012
0.0,0.0
0.0,0.0
0.0,0.0009737
0.0,2.956e-05
0.0,0.00685
0.0,0.0
0.0,4.435e-05
0.0,0.136
1.0,0.605
0.0,0.6343
0.0,0.0
0.0,0.0003226
0.0,0.0
0.0,0.04294
0.0,0.00447
0.0,0.0001609
0.0,0.00785
0.0,0.00010157
0.0,0.006718
0.0,0.000354
0.0,0.0
0.0,0.69
0.0,0.0
0.0,0.00788
