filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0059763.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072278.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070055.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063263.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061759.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058938.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056218.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071563.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064710.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069317.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053732.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060353.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060517.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063301.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061303.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053504.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073079.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065860.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054651.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053651.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053611.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054733.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057222.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064446.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072930.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073106.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071805.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073177.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070596.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062474.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064172.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054879.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060313.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058965.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065462.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066653.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053820.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067791.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069222.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058082.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072881.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054429.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068779.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054505.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057846.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071819.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061119.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060550.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066627.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068016.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068569.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065471.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053831.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064729.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056950.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064391.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062771.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058827.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068576.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061180.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061455.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056099.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067801.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070668.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069107.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058274.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073220.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061913.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060930.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065870.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067010.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053742.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062578.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054564.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060965.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057917.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055129.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055630.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054493.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056350.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063784.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072323.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069948.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054894.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062432.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061088.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057023.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061816.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059646.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068160.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065958.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063794.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068023.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069306.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068530.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066710.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070199.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066067.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067228.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066319.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071013.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063199.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067203.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053699.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072733.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063041.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055917.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053469.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057330.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068078.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057682.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069068.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069128.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062009.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055223.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061982.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054896.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072717.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069796.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066927.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063831.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060968.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063097.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071716.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057214.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069457.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073201.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053948.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053843.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060010.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069920.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054565.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070915.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063197.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072077.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071299.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059923.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071460.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060575.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071939.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062671.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055971.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064140.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055888.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054619.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067930.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056535.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060089.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061143.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056081.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058511.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056053.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065313.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068981.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073122.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055667.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066565.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069434.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055943.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061671.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056383.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072588.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058400.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062248.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060558.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055709.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058693.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062735.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069679.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067572.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061784.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070259.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071598.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069033.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064851.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059266.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068466.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069677.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056528.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060617.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055556.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067380.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058997.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068625.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060721.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066346.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060597.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068595.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064049.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072807.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064418.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069514.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068794.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058219.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058861.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060894.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057574.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059891.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067912.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070431.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063505.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056203.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073165.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058316.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056703.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072153.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055332.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067463.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067856.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071756.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070280.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063925.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061858.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071271.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063711.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066634.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062438.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064293.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066689.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069510.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066302.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072775.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070434.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058149.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071273.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064762.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059183.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066697.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060322.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058517.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068177.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068956.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070746.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059520.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062306.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062594.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073234.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058612.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072483.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071774.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062280.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056022.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055467.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061277.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069467.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061820.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058418.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071693.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066770.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071327.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071718.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053630.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062364.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062768.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072827.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055272.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073109.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068559.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053967.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060256.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063485.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056586.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066096.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059273.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055673.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073209.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060585.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063985.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067108.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060352.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054864.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068221.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061114.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055553.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068721.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053823.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069426.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073217.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064675.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065864.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055577.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070482.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068264.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063657.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060734.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070275.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060228.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057657.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065583.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057326.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068916.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063026.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068041.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065879.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060347.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056328.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056055.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065447.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060172.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072761.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055403.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072796.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059046.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066575.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066125.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064682.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070930.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070114.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067582.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068967.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063684.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062167.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055541.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065468.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070101.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072136.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066867.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067194.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063526.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068478.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071801.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065842.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065045.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060381.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068854.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056440.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062096.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060925.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066357.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059093.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059888.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063613.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065303.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059464.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066544.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057302.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056028.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066405.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069079.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059597.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060067.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054488.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065221.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055298.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070514.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067431.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061549.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057729.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059185.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070283.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072551.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060697.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068949.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065017.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057086.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065783.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071906.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068904.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054437.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067027.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065066.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060338.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064429.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056490.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070516.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065899.jpg,0
