filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0070422.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058508.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065382.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072207.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057156.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054482.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069655.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063861.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066529.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053486.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053704.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057292.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058294.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067812.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058220.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064684.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061925.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063266.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054408.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055421.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061041.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061966.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065765.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055660.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058876.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071212.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070907.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058544.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065194.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065220.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053489.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065171.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064008.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065299.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072083.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060301.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058309.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065072.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056570.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067339.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057979.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071080.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060857.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056298.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066263.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061058.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072103.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057166.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069964.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061456.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070016.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062080.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066603.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065021.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055351.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073192.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059226.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061441.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069554.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063101.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060924.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058030.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054407.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059097.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063990.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057489.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057085.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070881.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071740.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069147.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059048.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060061.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056477.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066997.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062519.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059994.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072359.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071726.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064522.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071910.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056549.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070021.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056392.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070539.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070638.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070994.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069619.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068483.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054136.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055731.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065176.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060688.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058383.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061640.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060464.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073218.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054149.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054092.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061779.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069464.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058867.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063163.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068711.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057288.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066305.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069768.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065855.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065232.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056179.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070208.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060458.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061656.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055978.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057612.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071471.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068439.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059949.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061022.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064058.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067689.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053535.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054935.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061133.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058389.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061698.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064649.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061407.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072227.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065537.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071035.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065140.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066168.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068431.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057104.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067091.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062486.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069731.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070253.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069583.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065362.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066880.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070661.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057313.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067929.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056998.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063426.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070750.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054179.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070136.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068687.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054387.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055007.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068953.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054667.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053922.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070978.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053726.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062752.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067616.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072291.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067249.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055417.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063492.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060240.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065361.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065884.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053507.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062282.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071786.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071391.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056389.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064413.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067823.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058528.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057044.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068633.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061197.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060616.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062037.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054410.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063489.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061872.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063539.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063454.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065536.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054233.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065773.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059765.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071618.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056213.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056893.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068613.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069326.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062724.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066723.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070964.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064224.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070672.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068999.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066144.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061096.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058172.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066071.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067899.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054939.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062904.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057115.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054595.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060151.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067700.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058825.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058093.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061732.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057182.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063254.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062857.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062589.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069487.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065634.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057369.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057822.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064578.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060854.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067320.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062008.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069519.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058027.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064536.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064751.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064100.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066455.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066015.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058527.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071370.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068566.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069184.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062669.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064000.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069807.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061512.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068883.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071087.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068529.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055241.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056579.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053748.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056687.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060579.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070745.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062659.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062029.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066236.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061356.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054711.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057442.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064408.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070896.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070823.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059686.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064227.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064159.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067187.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065034.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066678.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063725.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056303.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070267.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071834.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061846.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055397.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056908.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066501.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055918.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053870.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068606.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067163.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055477.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072497.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059868.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062217.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056859.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055098.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069903.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064855.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069036.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065940.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064412.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069140.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070522.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065543.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062835.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060833.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056603.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063446.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069100.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056517.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070716.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071887.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062090.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063769.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070262.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058437.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067954.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065721.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055697.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064666.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057304.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053530.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053969.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067914.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059262.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059501.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068692.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072529.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066755.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056144.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067556.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056341.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064622.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070608.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060990.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061804.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069129.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069258.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064547.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066709.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070592.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062506.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073117.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071157.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057090.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067494.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071650.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067833.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066021.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063651.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069785.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067352.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058812.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064482.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068381.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071585.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068572.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072298.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058581.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054809.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062710.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058663.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071788.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066736.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058210.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058101.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060569.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063205.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065913.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067893.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056871.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063413.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062188.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056888.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065459.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056451.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058470.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061113.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060705.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056536.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070936.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059746.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063984.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056175.jpg,0
