true_label,predicted_score
0.0,0.002693
0.0,0.0707
0.0,0.01616
1.0,0.8374
1.0,0.882
0.0,7.486e-05
0.0,0.03818
0.0,0.1304
0.0,0.0
0.0,0.0003526
0.0,0.5312
0.0,0.0
0.0,0.0003846
0.0,0.82
0.0,0.002174
0.0,0.00236
0.0,0.0
0.0,0.3403
0.0,0.003708
0.0,0.0003698
0.0,5.436e-05
0.0,0.0
0.0,0.003551
0.0,0.2227
0.0,0.004906
0.0,0.0175
0.0,0.564
0.0,0.003185
0.0,0.03027
0.0,6.354e-05
0.0,0.04132
0.0,0.005383
1.0,0.624
0.0,0.4277
0.0,0.03494
0.0,0.05942
0.0,1.58e-05
0.0,0.000392
1.0,0.9883
0.0,0.00685
1.0,0.957
0.0,0.74
1.0,0.615
0.0,0.3582
1.0,0.1455
0.0,0.118
1.0,0.993
0.0,0.0001513
0.0,0.005913
0.0,0.05792
1.0,0.01953
1.0,0.999
0.0,0.5547
0.0,0.04224
0.0,2.265e-05
0.0,0.0001089
0.0,0.001867
1.0,1.0
0.0,7.2e-05
0.0,0.6426
0.0,0.488
0.0,0.0001867
0.0,0.006878
0.0,0.3708
0.0,0.994
0.0,0.6123
0.0,1.71e-05
0.0,0.00214
1.0,0.926
0.0,0.06757
0.0,0.02808
1.0,1.0
0.0,0.0
0.0,0.0007014
0.0,0.0145
1.0,0.9883
0.0,0.03342
0.0,0.0001168
0.0,0.002035
0.0,3.004e-05
0.0,0.1597
0.0,0.00189
0.0,0.0002216
0.0,0.00011784
0.0,0.0
0.0,9.316e-05
0.0,0.0
0.0,6.4e-05
0.0,8.35e-05
0.0,0.0001465
0.0,1.82e-05
0.0,0.05698
0.0,0.00198
1.0,0.6455
0.0,0.785
0.0,0.8125
1.0,0.8896
0.0,0.00011593
1.0,0.949
0.0,0.0801
0.0,0.002924
0.0,0.0001224
0.0,0.01758
0.0,0.012924
1.0,1.0
0.0,0.5615
0.0,0.004417
0.0,0.002674
1.0,0.353
0.0,0.06165
0.0,0.6133
0.0,0.0003328
0.0,0.976
0.0,0.0001409
0.0,0.0
0.0,0.009674
0.0,0.08093
0.0,0.0002453
0.0,0.0004826
1.0,0.417
0.0,0.549
0.0,0.0206
0.0,0.01604
0.0,0.00685
0.0,0.001372
0.0,0.002157
1.0,0.978
0.0,0.8115
0.0,0.02014
0.0,0.002218
0.0,0.0002694
0.0,0.7285
0.0,0.0008836
1.0,0.993
0.0,0.06232
0.0,0.01243
1.0,0.997
0.0,0.0002937
0.0,0.0006437
0.0,0.00435
0.0,0.04242
0.0,0.0007353
0.0,0.0903
1.0,0.999
0.0,0.3765
0.0,0.02145
1.0,0.9453
0.0,3.093e-05
0.0,0.867
1.0,0.9883
0.0,0.002443
0.0,0.0
0.0,0.2847
0.0,0.0877
0.0,0.000278
0.0,0.4707
0.0,0.0
0.0,0.07117
1.0,0.4905
0.0,0.752
0.0,0.0003772
0.0,0.6196
0.0,0.0003982
0.0,0.001775
0.0,7.14e-05
0.0,0.0002084
0.0,0.1263
0.0,0.01282
0.0,7.904e-05
0.0,0.0007124
0.0,0.01229
0.0,0.0
0.0,0.001146
0.0,0.009636
0.0,0.0005054
0.0,0.2081
1.0,0.691
0.0,5.48e-05
0.0,0.0
0.0,0.4531
0.0,9.394e-05
1.0,0.911
0.0,0.4812
0.0,0.2915
1.0,0.9883
0.0,0.001009
0.0,2.82e-05
0.0,0.2269
0.0,0.374
0.0,3.17e-05
0.0,0.779
0.0,2.956e-05
0.0,9.763e-05
0.0,0.693
0.0,0.999
0.0,0.001642
0.0,5.066e-05
0.0,0.001074
0.0,0.0002613
0.0,0.000289
0.0,0.024
0.0,0.7734
1.0,0.683
1.0,0.659
0.0,0.9062
0.0,0.8037
0.0,0.0
0.0,0.388
0.0,0.2429
0.0,0.6113
0.0,0.0
0.0,0.000641
0.0,0.2883
0.0,0.0001559
1.0,0.9165
0.0,0.3132
0.0,0.1912
0.0,0.531
0.0,0.7334
0.0,0.0001535
0.0,0.002407
0.0,8.35e-05
0.0,0.5522
0.0,0.0536
0.0,0.003975
0.0,0.8687
0.0,0.03314
0.0,0.9604
0.0,0.009125
0.0,0.0001234
0.0,0.04672
0.0,1.866e-05
0.0,0.05023
0.0,0.2211
0.0,0.0001647
0.0,2.51e-05
0.0,0.02425
0.0,5.11e-05
0.0,5.35e-05
0.0,0.03345
0.0,0.000255
0.0,0.00956
0.0,0.431
1.0,0.8936
0.0,0.0
0.0,0.0
1.0,0.925
0.0,0.00010806
0.0,0.9463
1.0,0.4507
0.0,0.0004425
0.0,6.354e-05
0.0,8.48e-05
0.0,0.0001597
0.0,0.6514
0.0,0.00192
0.0,0.0
1.0,1.0
1.0,0.948
0.0,0.0001489
0.0,0.0683
0.0,0.004135
0.0,0.01913
0.0,0.001444
0.0,0.2068
0.0,0.5415
0.0,0.02591
0.0,0.3994
0.0,0.0004091
0.0,0.562
0.0,0.00452
0.0,0.000358
1.0,0.926
0.0,0.2106
0.0,0.0004845
0.0,0.001555
0.0,0.0
0.0,2.73e-05
0.0,0.007347
0.0,0.03314
0.0,0.0002513
0.0,0.008575
0.0,0.0003252
1.0,0.8257
0.0,0.3103
0.0,0.0001345
0.0,0.0001523
0.0,0.0
0.0,0.0
1.0,0.982
0.0,0.001346
1.0,0.9883
0.0,0.02621
1.0,0.982
0.0,0.002747
0.0,0.000685
0.0,7.904e-05
0.0,4.07e-05
0.0,0.179
0.0,0.00124
0.0,0.09186
0.0,0.6177
0.0,0.6904
1.0,0.984
0.0,0.2922
0.0,0.2285
0.0,0.2522
0.0,0.5537
0.0,0.11774
0.0,0.848
0.0,0.0
1.0,0.9395
0.0,5.394e-05
1.0,0.9624
0.0,0.03616
0.0,0.01507
0.0,0.02328
0.0,0.2404
0.0,0.000915
0.0,0.5137
1.0,0.4353
0.0,0.1321
0.0,0.01819
0.0,0.001357
0.0,0.0
0.0,0.000453
0.0,0.0001854
0.0,0.005554
0.0,0.0003252
0.0,0.0646
0.0,0.0
1.0,0.976
0.0,0.03583
0.0,0.001708
0.0,0.0001726
1.0,1.0
1.0,0.2211
0.0,0.00321
1.0,0.1915
0.0,0.02864
0.0,0.3271
0.0,4.333e-05
0.0,0.0
0.0,0.513
0.0,0.00316
0.0,1.895e-05
0.0,6.604e-05
0.0,0.003458
0.0,0.0003102
0.0,5.436e-05
0.0,0.1334
0.0,0.00081
0.0,0.0004456
1.0,0.9175
1.0,0.991
0.0,0.4795
0.0,0.1722
1.0,0.99
0.0,3.22e-05
0.0,0.0001039
0.0,0.0009184
0.0,0.01428
0.0,2.53e-05
0.0,0.0697
0.0,3.68e-05
0.0,0.0
1.0,0.9224
0.0,6.604e-05
0.0,0.002472
1.0,0.975
0.0,0.001125
0.0,0.05533
0.0,0.348
0.0,8.82e-05
0.0,6.014e-05
0.0,0.0006166
0.0,0.3118
0.0,0.956
0.0,0.0001881
0.0,0.1384
0.0,0.004593
0.0,5.92e-05
0.0,0.000897
0.0,0.6025
0.0,0.8843
1.0,0.9844
0.0,0.0001523
0.0,0.8193
0.0,0.01375
1.0,0.966
0.0,0.0004997
0.0,0.3782
0.0,0.67
0.0,0.0
1.0,0.2273
0.0,0.0003638
0.0,0.0006437
0.0,0.00123
0.0,0.002684
0.0,0.8716
0.0,0.0
1.0,0.7344
0.0,0.8354
1.0,0.957
1.0,0.653
1.0,0.994
0.0,0.4539
1.0,0.12476
1.0,0.9883
0.0,0.2166
0.0,5.305e-05
0.0,0.00549
0.0,0.006123
1.0,0.1411
1.0,0.98
0.0,0.187
0.0,0.1372
0.0,0.56
0.0,0.000342
1.0,0.984
0.0,4.37e-05
0.0,0.004417
0.0,0.801
0.0,0.06464
0.0,3.594e-05
0.0,0.000981
1.0,0.7524
0.0,0.03928
0.0,0.0
1.0,0.999
0.0,0.0005255
0.0,0.5513
0.0,0.02625
0.0,0.000501
1.0,0.937
0.0,0.0
0.0,0.0002216
0.0,0.0
1.0,0.8906
0.0,0.9653
0.0,0.0004
0.0,0.1311
0.0,2.78e-05
0.0,0.04153
0.0,0.02228
0.0,0.0002201
0.0,0.01901
0.0,0.126
0.0,0.557
0.0,0.0001366
0.0,0.2351
1.0,0.3428
0.0,0.06323
0.0,0.004166
0.0,0.0002066
0.0,0.004982
0.0,0.1362
0.0,0.02966
1.0,0.875
0.0,0.02293
0.0,5.74e-05
0.0,0.00010556
0.0,0.3914
1.0,0.1144
0.0,0.0
0.0,0.02904
0.0,0.6626
0.0,0.03668
1.0,0.973
0.0,8.96e-05
0.0,0.634
0.0,0.037
0.0,0.0002825
1.0,0.723
0.0,0.0001726
1.0,0.8296
0.0,0.0003276
0.0,0.001099
0.0,0.0001713
1.0,0.997
1.0,0.875
0.0,0.0001636
1.0,0.8345
0.0,0.0001911
0.0,0.02065
0.0,0.001427
0.0,0.5996
0.0,0.00891
1.0,0.887
1.0,0.001898
0.0,0.1355
0.0,9.763e-05
0.0,0.3098
1.0,0.9595
0.0,9.394e-05
0.0,2.11e-05
0.0,0.001341
0.0,4.65e-05
0.0,0.0002271
0.0,0.000699
1.0,0.9536
0.0,0.000654
0.0,0.0
0.0,0.0008793
0.0,0.000823
0.0,0.000966
0.0,0.0
0.0,0.4307
0.0,0.02942
0.0,0.1932
0.0,5.69e-05
0.0,0.082
0.0,0.10175
0.0,3.004e-05
0.0,0.745
0.0,4.47e-05
0.0,0.004436
0.0,0.0003252
0.0,0.0001572
1.0,0.9385
0.0,0.779
0.0,2.03e-05
1.0,0.8906
0.0,0.4224
0.0,0.0001196
1.0,0.2332
0.0,0.0
0.0,0.00828
0.0,0.0007644
0.0,0.0002434
0.0,0.0001597
1.0,0.0
0.0,0.01869
0.0,0.0
0.0,0.0001956
0.0,0.5728
0.0,0.0002115
0.0,0.000538
0.0,0.1039
0.0,0.2123
0.0,0.04092
1.0,0.999
1.0,0.8984
0.0,4.333e-05
0.0,0.001762
0.0,0.09845
1.0,0.7964
0.0,9.61e-05
0.0,0.005707
0.0,0.01422
0.0,0.2384
1.0,0.993
0.0,0.0485
0.0,0.0
1.0,0.995
0.0,0.00788
0.0,0.1321
0.0,0.072
0.0,0.67
0.0,0.3433
0.0,0.0152
0.0,0.8115
0.0,5.6e-05
0.0,0.805
0.0,7.844e-05
0.0,8.35e-05
0.0,0.0005465
1.0,0.943
0.0,0.0001196
0.0,0.0002718
0.0,0.0
0.0,0.000738
0.0,0.01484
0.0,1.72e-05
0.0,0.0
0.0,0.000515
1.0,0.99
0.0,0.01322
0.0,0.0121
0.0,0.002398
0.0,0.013855
0.0,0.02994
0.0,0.0
0.0,0.0002115
0.0,0.5107
1.0,0.977
0.0,0.808
1.0,0.996
0.0,0.00423
0.0,0.0002737
0.0,0.854
1.0,0.8984
0.0,0.1212
0.0,0.11255
0.0,0.6274
0.0,0.785
0.0,0.0
0.0,9.096e-05
0.0,0.0001811
0.0,1.764e-05
0.0,0.0763
0.0,6.455e-05
0.0,0.07794
0.0,0.0007763
0.0,0.7305
0.0,0.01317
1.0,0.77
0.0,0.288
0.0,0.0641
0.0,0.01439
0.0,0.002287
1.0,0.3076
0.0,0.04108
0.0,0.7285
0.0,0.0002654
0.0,0.909
0.0,0.0
0.0,0.00011873
0.0,0.856
0.0,0.3494
0.0,0.00011873
0.0,0.0333
0.0,0.004265
0.0,0.2246
0.0,0.02428
0.0,0.7334
0.0,0.0
0.0,0.002846
0.0,0.0003788
0.0,0.0006747
0.0,0.8643
0.0,0.001074
0.0,0.001727
1.0,0.9844
0.0,1.94e-05
0.0,0.02368
0.0,0.000174
0.0,0.0004013
0.0,0.891
0.0,0.0002737
0.0,0.0003612
0.0,0.01466
0.0,8.55e-05
0.0,0.002726
0.0,0.0008264
1.0,0.9595
0.0,0.11005
0.0,0.0139
0.0,8.61e-05
0.0,8.756e-05
0.0,0.0003378
0.0,0.812
0.0,0.007603
0.0,0.8506
1.0,0.992
0.0,6.5e-05
0.0,0.006775
0.0,0.2607
0.0,0.002846
1.0,0.999
0.0,0.011246
0.0,8.416e-05
0.0,0.5474
0.0,0.0741
0.0,0.0
1.0,0.984
1.0,0.98
0.0,0.0437
0.0,0.0002415
1.0,0.982
0.0,0.0002513
0.0,0.5537
0.0,0.0
1.0,0.949
0.0,0.0002397
0.0,0.1438
0.0,0.002945
0.0,0.000414
1.0,0.9863
0.0,8.82e-05
1.0,0.848
0.0,0.2542
0.0,0.01332
0.0,0.002323
0.0,0.0002034
0.0,5.78e-05
1.0,0.9697
0.0,4.87e-05
0.0,0.3335
0.0,0.0
0.0,0.00707
0.0,0.00010973
0.0,0.0058
0.0,0.0002453
0.0,0.585
1.0,0.8945
0.0,0.0001064
0.0,0.8345
1.0,0.9893
1.0,0.8247
1.0,0.9336
1.0,0.9395
1.0,0.992
0.0,0.0
0.0,0.000544
0.0,0.00010157
0.0,0.002003
0.0,0.2842
0.0,0.0003102
0.0,0.10016
0.0,0.001957
0.0,0.000115
0.0,0.0
0.0,0.03754
0.0,2.587e-05
1.0,0.934
0.0,0.1831
0.0,0.03802
0.0,0.002243
0.0,0.0
0.0,2.956e-05
0.0,7.72e-05
0.0,0.0002307
0.0,0.0014
0.0,0.0021
0.0,0.2537
0.0,0.0002804
0.0,0.0002453
0.0,0.0555
0.0,0.8887
0.0,5.305e-05
0.0,3.35e-05
0.0,0.0001489
0.0,0.0001609
0.0,0.614
1.0,0.905
0.0,0.0001089
0.0,0.04233
0.0,0.10144
0.0,0.0001674
0.0,0.00605
0.0,0.011154
0.0,0.0284
0.0,0.001789
0.0,2.11e-05
0.0,0.001309
0.0,5.11e-05
0.0,0.0007467
0.0,0.000289
1.0,0.156
0.0,0.000303
0.0,1.88e-05
0.0,0.1102
1.0,0.659
0.0,0.05136
0.0,0.06915
0.0,0.0715
0.0,0.0001941
0.0,6.71e-05
1.0,0.994
0.0,0.000981
0.0,7.606e-05
0.0,0.0
0.0,4.333e-05
1.0,0.973
0.0,0.0
1.0,0.883
0.0,0.44
0.0,0.058
0.0,8.68e-05
0.0,0.03494
0.0,0.4731
0.0,0.0439
0.0,0.0
0.0,0.468
0.0,0.001688
1.0,0.994
0.0,0.003607
0.0,0.754
0.0,0.0
1.0,0.1113
0.0,0.05634
1.0,0.998
0.0,0.6606
0.0,4.435e-05
1.0,0.991
0.0,0.0004303
0.0,0.00054
0.0,0.0004547
1.0,0.8633
0.0,0.01238
0.0,0.0
0.0,0.2944
0.0,0.0
0.0,0.0
0.0,0.000636
0.0,0.0
0.0,0.675
0.0,0.0
1.0,0.999
0.0,7.486e-05
0.0,0.000315
1.0,0.992
1.0,0.976
1.0,0.984
0.0,2.93e-05
0.0,3.65e-05
0.0,0.0001064
0.0,2.08e-05
0.0,6.455e-05
0.0,0.001285
0.0,0.1392
0.0,0.7534
0.0,0.0
0.0,0.0
0.0,0.000315
0.0,0.7324
1.0,0.9707
0.0,0.0875
0.0,0.000738
0.0,0.000429
1.0,0.997
0.0,0.4727
0.0,0.0001072
0.0,0.04022
0.0,0.3516
0.0,1.88e-05
0.0,0.264
1.0,0.98
0.0,5.877e-05
0.0,0.0
0.0,0.0
1.0,0.611
0.0,0.0001224
1.0,0.942
1.0,0.763
0.0,0.00255
0.0,0.0
0.0,0.02672
0.0,0.0002288
1.0,0.999
1.0,0.4514
0.0,0.0004673
0.0,0.0
0.0,0.744
1.0,0.956
0.0,0.000202
0.0,0.01164
0.0,0.1979
0.0,0.001351
0.0,0.0003052
0.0,0.0
0.0,0.000683
0.0,0.692
0.0,0.5776
0.0,0.0003698
0.0,0.806
0.0,0.074
0.0,0.01029
0.0,0.005466
0.0,0.1793
0.0,0.0002034
1.0,0.5874
0.0,1.75e-05
0.0,0.0002066
0.0,0.0002115
0.0,0.0002252
0.0,0.0
1.0,0.993
0.0,0.003485
0.0,0.002663
0.0,2.08e-05
0.0,4.47e-05
0.0,0.02518
0.0,0.01875
0.0,0.2241
0.0,0.3118
0.0,0.00848
0.0,0.0001023
0.0,0.357
0.0,0.0
1.0,0.009155
0.0,0.5713
0.0,0.0002271
0.0,0.0003557
0.0,0.64
0.0,0.000354
0.0,0.000795
0.0,0.0
0.0,0.08405
0.0,0.0002513
0.0,0.00393
0.0,0.685
0.0,0.0002084
0.0,0.006798
0.0,0.003868
0.0,0.006775
0.0,0.0002397
0.0,0.3667
0.0,0.0001572
0.0,0.0004883
0.0,0.949
0.0,0.6846
0.0,8.35e-05
0.0,0.000989
0.0,0.4456
0.0,0.0008297
0.0,0.6963
0.0,0.001789
1.0,0.9224
0.0,0.001012
0.0,2.265e-05
0.0,0.0003126
0.0,0.03345
0.0,0.6953
0.0,3.535e-05
1.0,0.9536
0.0,2.193e-05
0.0,0.011955
0.0,0.004772
0.0,0.011024
1.0,0.9385
0.0,0.3994
1.0,0.9185
0.0,4.07e-05
0.0,0.0
0.0,0.003767
0.0,0.005775
0.0,0.99
0.0,0.978
0.0,3.82e-05
0.0,0.2642
0.0,0.10876
1.0,0.8203
1.0,0.3213
0.0,0.0009737
1.0,0.84
0.0,0.0002341
1.0,0.998
0.0,7.033e-05
0.0,0.0
0.0,0.979
1.0,0.905
0.0,0.152
0.0,0.492
0.0,0.0004587
0.0,4.4e-05
0.0,0.0001941
0.0,0.004906
0.0,0.002378
0.0,0.00549
1.0,0.995
0.0,0.00158
0.0,0.2003
0.0,8.285e-05
0.0,0.1376
0.0,0.005665
0.0,0.0007014
0.0,2.23e-05
0.0,0.284
0.0,0.01834
0.0,0.0009217
0.0,6.205e-05
1.0,0.983
1.0,0.5625
0.0,0.0002673
0.0,0.0
0.0,7.784e-05
0.0,0.292
1.0,0.7686
0.0,2.67e-05
0.0,0.001164
0.0,0.1492
0.0,0.02644
1.0,0.144
0.0,0.0002084
1.0,0.998
1.0,0.7793
0.0,0.000253
1.0,0.9688
0.0,0.0
0.0,0.000566
0.0,0.0006046
0.0,0.0007067
0.0,0.0268
0.0,0.0003078
0.0,0.8354
0.0,0.004135
0.0,0.002235
1.0,0.914
1.0,0.9854
0.0,0.3757
0.0,6.354e-05
1.0,0.4546
0.0,0.1063
0.0,0.3323
0.0,0.04578
0.0,0.01005
0.0,0.10266
0.0,6.205e-05
0.0,0.01495
0.0,0.00116
0.0,0.0
0.0,0.09845
1.0,0.81
0.0,4.435e-05
0.0,0.0002472
0.0,0.777
0.0,0.0002066
0.0,2.23e-05
0.0,0.6665
0.0,0.006416
0.0,0.3633
0.0,0.0001377
0.0,4.685e-05
1.0,0.9863
0.0,1.62e-05
0.0,5.186e-05
0.0,0.1305
0.0,9.84e-05
1.0,0.2754
0.0,2.605e-05
0.0,0.0
1.0,0.9883
0.0,0.0001243
0.0,0.452
1.0,0.717
0.0,0.00010973
0.0,0.0001432
0.0,0.376
0.0,0.002424
1.0,0.983
0.0,0.8394
0.0,6.4e-05
0.0,0.0
0.0,0.001346
0.0,0.0009108
0.0,0.002901
0.0,0.2898
0.0,0.0304
0.0,0.00506
0.0,0.0004864
1.0,0.957
0.0,0.0003004
1.0,0.806
0.0,0.6147
0.0,0.392
1.0,0.9883
0.0,0.0005484
0.0,8.094e-05
0.0,0.0008297
1.0,0.5405
0.0,6.306e-05
0.0,0.522
0.0,0.0004032
0.0,0.001315
0.0,0.405
0.0,0.0001366
1.0,0.887
1.0,0.1495
0.0,0.0001273
0.0,0.002075
0.0,7.427e-05
1.0,0.9854
0.0,0.0001549
0.0,0.2698
0.0,0.005665
0.0,0.05823
0.0,0.0001243
0.0,0.0001264
0.0,0.00109
0.0,0.00415
0.0,0.0001897
0.0,0.0007706
0.0,0.1532
1.0,0.876
1.0,0.7964
0.0,0.1086
0.0,0.0001432
0.0,0.9463
0.0,0.1311
0.0,0.00010806
0.0,4.37e-05
0.0,0.0058
0.0,0.6133
0.0,0.002333
0.0,0.002434
1.0,0.71
0.0,0.0001972
1.0,0.999
0.0,3.505e-05
0.0,0.003637
1.0,0.999
0.0,8.82e-05
0.0,0.0013
0.0,0.0002003
1.0,0.99
0.0,0.002855
0.0,2.45e-05
0.0,0.0742
1.0,0.911
0.0,0.15
0.0,3.886e-05
0.0,0.006958
0.0,0.003824
0.0,0.0004013
0.0,0.0
0.0,0.98
0.0,0.004963
0.0,0.11005
0.0,0.01178
0.0,0.001531
0.0,5.186e-05
0.0,0.004086
0.0,0.0001941
0.0,0.002296
0.0,9.61e-05
0.0,0.0005507
0.0,0.0
0.0,0.000915
0.0,0.0002084
0.0,0.0003004
0.0,0.007206
0.0,0.004055
0.0,3.195e-05
0.0,0.002674
1.0,0.7915
0.0,0.1531
0.0,0.895
0.0,0.0
0.0,0.0001941
1.0,0.999
0.0,8.96e-05
0.0,0.000303
0.0,0.598
0.0,0.0001811
1.0,0.996
1.0,0.996
0.0,0.0008698
0.0,0.0004
0.0,0.926
0.0,0.0
0.0,0.287
0.0,0.08093
0.0,0.3738
0.0,0.0004725
0.0,4.613e-05
0.0,0.000392
0.0,0.0004497
0.0,0.000205
0.0,0.0
0.0,0.0001089
0.0,0.1251
0.0,0.0007176
1.0,0.803
0.0,0.0011835
0.0,0.006
0.0,0.0008836
0.0,0.00506
0.0,0.0
0.0,0.322
0.0,2.09e-05
0.0,0.0001465
0.0,0.699
0.0,0.1371
0.0,0.003376
0.0,0.0003877
0.0,0.0
0.0,0.983
0.0,8.68e-05
0.0,0.2397
0.0,7.72e-05
0.0,0.0001687
0.0,0.01895
0.0,0.006123
1.0,0.973
0.0,0.003735
0.0,0.000577
1.0,0.995
0.0,0.3662
0.0,0.001942
0.0,0.0002066
0.0,0.01495
0.0,0.002296
1.0,0.8945
0.0,0.2285
0.0,0.0
0.0,0.1293
0.0,5.56e-05
1.0,0.1381
0.0,0.0004425
0.0,0.0002341
0.0,7.904e-05
0.0,0.856
0.0,0.0732
0.0,0.0002632
0.0,0.05533
1.0,0.8896
0.0,0.000523
0.0,0.013794
0.0,0.002201
0.0,0.000866
0.0,0.000612
1.0,0.9893
1.0,0.6416
1.0,0.8325
1.0,0.9497
1.0,0.1323
0.0,0.005688
1.0,0.014175
0.0,0.4448
0.0,0.74
0.0,0.0169
0.0,9.91e-05
0.0,0.0
0.0,2.25e-05
0.0,0.00126
0.0,0.0683
0.0,0.06244
0.0,7.373e-05
0.0,0.013794
0.0,0.10596
0.0,0.0903
0.0,0.0004046
0.0,0.002058
0.0,0.8
1.0,0.9375
0.0,0.0
0.0,0.0002288
0.0,3.76e-05
1.0,0.8306
0.0,9.096e-05
0.0,0.000577
0.0,0.0
0.0,0.0006166
0.0,0.02754
1.0,0.9873
0.0,0.0002718
0.0,0.0001048
0.0,0.653
0.0,0.0041
0.0,7.97e-05
0.0,0.0
1.0,0.9624
0.0,0.07544
0.0,5.6e-05
0.0,9.537e-05
0.0,0.059
0.0,0.1802
0.0,0.0002066
0.0,0.00011593
0.0,0.263
0.0,0.03094
0.0,0.584
0.0,0.1362
0.0,0.0004587
1.0,0.936
0.0,0.00011325
0.0,0.01484
0.0,0.979
0.0,0.498
1.0,0.3958
1.0,0.67
0.0,0.01021
0.0,0.01738
0.0,0.001065
0.0,0.0002307
0.0,0.0005684
0.0,0.006744
0.0,0.982
0.0,0.2054
1.0,0.982
1.0,0.975
0.0,2.67e-05
0.0,0.0
0.0,7.844e-05
1.0,0.982
1.0,0.999
0.0,0.0003936
0.0,0.0001089
0.0,2.13e-05
0.0,0.4658
0.0,0.2134
0.0,1.603e-05
0.0,0.2827
0.0,0.00214
0.0,0.00010157
1.0,0.959
0.0,0.01698
0.0,7.31e-05
0.0,0.00617
0.0,0.000392
1.0,0.9116
0.0,0.0001115
0.0,0.8706
0.0,0.009056
0.0,0.0003202
0.0,0.2236
0.0,0.0007043
0.0,0.008385
0.0,0.0795
0.0,0.0001115
0.0,0.7207
0.0,0.0
0.0,2.146e-05
0.0,0.000255
0.0,0.2705
0.0,0.765
0.0,3.123e-05
0.0,0.0002341
1.0,0.9717
0.0,0.000659
1.0,0.4587
0.0,0.0009294
0.0,0.001289
0.0,0.5767
0.0,0.2166
1.0,0.943
0.0,0.058
0.0,0.0682
1.0,0.975
1.0,0.3608
0.0,4.756e-05
0.0,0.0767
0.0,0.4197
0.0,0.281
1.0,0.977
0.0,0.1063
0.0,0.614
0.0,0.626
0.0,0.4482
0.0,0.0004513
0.0,0.0001926
1.0,0.9883
0.0,0.4976
0.0,0.0001264
0.0,0.0001377
1.0,0.751
0.0,0.04654
0.0,0.0001284
0.0,0.00010556
0.0,4.834e-05
0.0,0.0
0.0,0.4639
0.0,0.0
1.0,0.839
0.0,0.2433
0.0,0.000174
0.0,4.47e-05
0.0,0.0001273
0.0,2.605e-05
0.0,0.0
1.0,0.99
0.0,0.994
0.0,0.839
0.0,6.557e-05
0.0,0.01758
0.0,4.506e-05
0.0,0.171
1.0,1.0
1.0,0.991
0.0,0.0005054
0.0,0.005554
0.0,0.3857
0.0,0.2363
0.0,0.0001243
0.0,0.000315
0.0,0.05865
1.0,0.3684
1.0,0.8257
0.0,0.005753
0.0,0.01277
0.0,0.000236
0.0,0.007233
0.0,0.0744
0.0,0.3933
0.0,0.0001465
1.0,0.997
0.0,0.5176
1.0,0.6826
1.0,0.981
0.0,0.1
0.0,0.000636
0.0,0.0001824
0.0,0.01994
0.0,0.002846
0.0,0.005383
0.0,6.604e-05
1.0,0.537
0.0,0.0004
0.0,0.0673
1.0,0.1309
0.0,0.611
1.0,0.976
0.0,0.5522
0.0,0.000515
1.0,0.8125
0.0,0.546
0.0,0.01317
0.0,0.002935
0.0,0.0001972
0.0,0.3982
0.0,0.0002825
0.0,0.001675
0.0,0.0007825
0.0,0.0795
0.0,0.7866
0.0,0.0
0.0,6.354e-05
0.0,0.0009108
0.0,0.071
0.0,0.1483
1.0,0.931
0.0,0.9707
0.0,0.921
0.0,0.131
0.0,0.0001811
0.0,9.537e-05
0.0,0.0006747
0.0,0.0
1.0,0.363
0.0,0.0001941
0.0,8.16e-05
0.0,0.2566
0.0,0.001009
0.0,0.968
0.0,0.000414
0.0,0.0278
0.0,0.0
0.0,0.05212
0.0,0.04312
0.0,0.0002201
0.0,0.002571
0.0,0.00452
0.0,5.56e-05
1.0,0.7793
1.0,0.63
0.0,0.0627
0.0,0.3342
0.0,0.0
1.0,0.7036
0.0,0.01021
0.0,0.0001421
0.0,0.1075
0.0,0.000503
0.0,0.4707
0.0,0.9316
0.0,0.9136
0.0,0.0351
0.0,0.0
0.0,0.583
0.0,0.00227
0.0,0.1184
0.0,0.982
0.0,6.11e-05
0.0,8.094e-05
1.0,0.994
1.0,0.148
0.0,0.0002825
0.0,0.5264
0.0,1.7e-05
0.0,5.025e-05
0.0,0.00938
0.0,0.005573
0.0,0.4482
0.0,6.205e-05
0.0,0.002924
0.0,5.69e-05
0.0,0.01253
0.0,0.003365
0.0,0.8364
0.0,0.833
0.0,2.545e-05
0.0,0.0003126
0.0,5.394e-05
0.0,0.0
0.0,0.3909
0.0,0.52
0.0,0.02025
0.0,0.004505
0.0,0.007175
0.0,0.0001224
0.0,0.0001023
0.0,4.37e-05
0.0,0.5864
0.0,0.0004456
0.0,0.00251
0.0,3.916e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0268
0.0,0.0
0.0,0.012
1.0,0.523
1.0,0.789
0.0,0.0006194
1.0,0.9893
0.0,1.71e-05
0.0,0.0002654
0.0,0.0
0.0,0.003607
0.0,0.0001987
0.0,0.285
1.0,0.999
0.0,0.2476
0.0,8.82e-05
0.0,0.01317
0.0,0.644
0.0,0.651
0.0,0.959
0.0,0.0
0.0,0.003767
0.0,0.0001293
0.0,0.0004513
0.0,0.0002252
0.0,0.01531
0.0,0.7534
0.0,0.1344
0.0,0.0002913
0.0,0.5254
0.0,0.3657
0.0,0.3555
0.0,0.055
0.0,0.3003
0.0,0.562
0.0,0.0001273
0.0,0.001187
